Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		2254.50689008694
LD2		1321.69407609331
F3m_3.2.4		845.745775075145
F4m_1.2.3.4		798.870689986882
F4m_1.5.2.4		766.161515566274
ML4p_1.2.3.5		640.942040013225
AMLm_2.3.4		577.233684962505
F4m_1.5.2.3		574.551114982993
FST2v_3.4		550.142339844565
FST2m_3.4		481.74092483071
F4m_2.5.3.4		471.826024041199
ML4p_1.2.4.5		427.947443809832
F3m_3.4.5		406.666248603475
NEIv_3.4		325.208584136685
F4m_1.3.2.4		312.051257268538
LD3		258.450565842092
F3m_3.1.4		250.555115690969
F4m_2.3.4.5		215.02866348629
F3m_3.1.2		204.108560348106
F4m_1.4.2.3		202.944081277717
F3m_4.2.3		193.318700630944
F4m_1.5.3.4		185.808623927879
F4m_2.4.3.5		166.783686345908
F4m_1.2.4.5		159.275809558035
AMLv_4.2.3		158.593956198635
F3m_2.1.4		157.11744345261
F3m_4.1.3		156.69228677406
F3m_4.1.2		150.760215070035
F3v_4.3.5		148.957560743834
F3m_4.3.5		146.437136218915
AMLm_1.3.4		140.771812579077
AMLm_4.2.3		139.66106274797
AMLv_2.3.4		138.50321897066
F3v_3.4.5		138.094153463642
NEIm_3.4		137.136394233805
AMLv_1.3.4		135.052666808996
F3v_4.1.3		132.086294038385
F3m_2.1.3		131.043518686643
F3v_3.2.4		129.404256730091
AMLv_4.3.5		127.13009859135
F3v_3.1.4		117.941669157884
AMLv_3.2.4		116.717101521
F3v_4.2.3		114.393576811327
F3m_3.2.5		112.124899455114
AMLv_3.4.5		105.789714815615
ML1p_3		104.858059077995
F4m_1.2.3.5		95.046610579207
AMLv_3.1.4		94.7331684171213
F3m_2.4.5		94.3113100908413
F3m_2.3.5		93.7973997764245
ML3p_1.2.5		92.1898724589704
F3m_4.2.5		91.7933074200471
AMLm_4.3.5		89.1018909980806
ML2p_3.4		87.4720050634891
FST1m_3		87.278331772922
AMLm_5.3.4		86.1320073670585
AMLm_3.2.4		86.1075940400762
AMLm_4.1.3		83.820378633848
AMLv_4.1.3		83.314084951012
AMLm_1.4.5		82.0127064894355
ML1p_4		81.9540919309698
NOISE2		81.8616889138793
NOISE5		81.6899965001432
NOISE1		80.5564119138104
NOISE3		80.5457885661697
NOISE4		80.3346506292247
F3m_2.3.4		79.7411733674699
FST2v_2.4		79.6724044888577
AMLm_1.2.4		79.5219175042289
F4v_1.2.3.4		79.1008761899648
AMLv_1.2.4		78.915379907461
AMLm_3.4.5		78.3166255755673
FST3v_2.3.4		77.9596898389821
F3m_1.3.5		75.6353625599668
FST2v_2.3		75.5945027243627
F4v_1.5.3.4		75.1472493712871
AMLm_1.2.3		74.4971495514341
HBv_3.4		74.2962900133468
AMLv_1.2.3		73.4140019093497
HWm_3		72.7692282025756
FST1m_4		72.5476415131144
HWv_3		72.4333581070177
F3m_1.4.5		70.4182310413
FST2m_2.3		70.0327450224154
F4v_2.5.3.4		69.6611189699441
HWv_4		69.3726198996388
AMLm_3.1.4		69.1255303585885
F3v_2.3.4		68.8707919774012
AMLv_3.2.5		68.656870043053
AMLv_2.4.5		68.5405693256233
FST3m_2.3.4		68.4742366816901
AMLv_2.3.5		68.2979166005014
HWm_4		68.2892200533544
ML3p_1.3.5		67.6729879985446
NEIv_2.3		67.4369140787778
AMLm_5.2.4		67.2720398119438
AMLv_5.3.4		67.1986278253401
AMLm_5.2.3		67.1654701179789
AMLv_1.4.5		66.9338661157052
F4v_1.3.2.4		66.2311848467492
AMLm_1.3.5		65.8270577707297
FST2m_2.4		65.6798705899792
AMLv_1.3.5		65.3335305030237
F3v_3.2.5		65.2691767474197
F4v_1.4.2.3		65.2542788659829
AMLm_2.4.5		65.1953747068214
AMLv_5.2.3		65.1689491141668
F3m_1.2.5		65.1639747593868
AMLv_5.2.4		64.8425726650534
F4v_2.4.3.5		64.6214633485354
F4m_1.3.2.5		64.4736809453224
F4m_1.3.4.5		63.4013514987574
ML2p_1.2		63.3755986497023
F4m_1.4.3.5		63.0257588241508
F3v_4.1.2		62.6303819333887
F4v_2.3.4.5		62.5734141995738
ML4p_1.3.4.5		62.5165897633976
AMLv_3.1.2		62.2871024919119
HWv_5		61.9366618497839
F3v_4.2.5		61.6359450655489
HWv_1		61.3461228470987
HWv_2		61.3289099363338
F3v_3.1.2		61.2136847903293
F3v_1.3.5		61.2102330033209
F3v_2.3.5		60.6066769984391
F4m_1.4.2.5		60.5113184306206
F3m_5.1.4		60.4178087987402
FST2v_1.4		60.2919637677105
AMLv_4.2.5		60.2269198413408
AMLv_2.1.3		60.1211756866937
AMLv_1.2.5		60.0484305241683
AMLv_2.1.4		59.8776162013269
NEIv_2.4		59.5578437508771
ML3p_1.2.4		59.3703947151934
AMLm_1.2.5		58.3957306099075
F3v_2.4.5		58.1958631249502
NEIm_2.3		58.1491336300045
F4v_1.5.2.3		57.8032339784718
AMLm_3.2.5		57.7191813191807
F3v_2.1.3		57.6019563415161
F3v_1.4.5		57.4753778309267
HWm_1		57.4473927648155
FST3v_1.3.4		57.432122759882
AMLv_5.1.2		57.2302569643463
HBm_3.4		57.2220665445014
AMLm_2.3.5		57.0578531984921
FST2v_1.5		57.0517524299452
FST2m_1.3		56.6187496210303
F3v_1.2.5		56.4699519821831
FST1m_5		56.3758935447431
AMLv_5.1.3		56.2787218010729
ML3p_1.2.3		56.2381537847651
FST2v_1.3		56.0391858029658
ML3p_1.4.5		55.92673622427
HBv_2.3		55.8308504601955
AMLv_4.1.2		55.697983413279
FST1m_2		55.6745273667803
F3m_3.1.5		55.4657981745814
AMLm_2.1.3		55.344534968393
NEIv_1.3		55.260273979601
FST4v_1.2.3.4		55.2478180702214
F4v_1.5.2.4		55.0544951611917
FST1v_4		54.9655293347069
HWm_5		54.9528108378002
F3m_2.1.5		54.9377701062255
F3v_2.1.4		54.6589321779181
AMLm_2.1.4		54.6390834084837
NEIm_2.4		54.4871450146834
ML4p_1.2.3.4		54.4479982977725
FST1v_5		54.3714054150799
HWm_2		54.2655027912886
ML1p_5		53.9564449890335
FST3v_1.2.3		53.6208749101757
ML2p_1.5		53.579684903815
HBv_1.2		53.5005161536505
ML2p_1.3		53.1442801774137
HBv_2.4		53.1333567145711
F3m_4.1.5		53.0641579123857
ML3p_1.3.4		53.0478549312133
FST3m_1.3.4		52.9704687199079
F3m_5.1.3		52.8333221714954
ML3p_3.4.5		52.7854880160527
F3m_1.2.4		52.6543754247708
NEIm_1.2		52.6039056620298
FST1v_3		52.5727078126852
AMLm_3.1.2		52.5688581161896
FST1v_1		52.5676515458307
NEIv_1.2		52.4253854587849
FST2v_4.5		52.3804566047239
F3m_5.1.2		52.2745079402511
