Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		2294.211375179
LD1		2175.75393439114
LD3		1990.26620914074
LD4		1775.35112662479
F4m_1.2.3.4		1481.62572870162
F4m_1.4.2.3		1409.942155619
AMLv_1.3.4		1010.42725621795
AMLm_2.3.4		848.283485994443
AMLm_4.2.3		823.568783108766
AMLv_2.3.4		812.243442629681
AMLv_3.2.4		758.795224456127
AMLm_1.3.4		726.275843530497
F3m_3.2.4		704.339292106698
F4m_1.3.2.4		701.491116351264
ML1p_1		666.681074788248
LD6		660.009470248831
ML3p_1.2.4		638.343564024001
F3m_4.1.3		620.278394685312
F3m_3.1.4		620.104361394296
LD5		609.649513759522
NOISE3		606.644887512155
NOISE5		606.047300320308
NOISE1		605.729168729638
NOISE2		604.27044089346
NOISE4		599.167757094875
FST2m_3.4		598.200417474443
LD7		595.49314120052
F3m_2.1.4		577.16164086904
F3m_2.3.4		576.30105245744
F3m_2.1.3		566.524742502161
ML2p_1.2		553.793311680135
F3m_4.2.3		547.433159456182
FST2v_3.4		544.784604457086
FST2v_2.4		539.873860744815
HWv_1		531.208855651438
AMLv_1.2.4		518.427496185336
F3m_4.1.2		517.170506973875
F3m_3.1.2		516.496896036403
AMLv_1.2.3		509.235441567879
AMLm_1.2.3		493.187963952625
AMLm_1.2.4		490.711284373594
FST1m_1		486.246614576906
AMLv_4.2.3		483.69969173741
FST2m_2.4		475.144031880265
HWm_1		470.319618554304
ML3p_1.2.3		469.347516427083
ML3p_1.3.4		467.964980410793
AMLm_3.2.4		465.64082095818
FST2v_2.3		448.829758706738
FST2v_1.4		448.648710017551
NEIv_3.4		445.520569927699
ML2p_1.3		440.049922080319
F3v_3.2.4		439.842826840805
FST3v_2.3.4		432.10720335968
ML2p_1.4		431.592252211284
AMLm_4.1.2		429.522572680369
FST2m_2.3		423.268901195033
FST1v_1		417.040906449021
AMLv_2.1.4		414.877874675582
AMLv_4.1.2		409.436387985609
FST2v_1.3		408.883589486909
NEIv_2.4		408.211920278915
AMLm_3.1.2		407.269426167883
AMLm_2.1.4		406.682959397451
AMLv_2.1.3		402.47578415795
FST3m_2.3.4		401.203766277376
AMLm_2.1.3		400.913550450589
AMLv_3.1.2		398.422522902799
AMLv_3.1.4		394.5935042816
F3v_4.2.3		392.698550222364
F3v_3.1.4		386.276844557461
F3v_4.1.3		384.667813095758
F3v_2.3.4		384.603589860391
NEIm_3.4		382.478291848674
AMLv_4.1.3		381.676580231314
FST3v_1.3.4		377.45989033129
FST2m_1.4		375.147922260836
FST1m_3		374.738986508923
HWv_2		373.211068525625
NEIv_2.3		372.330983652629
F4v_1.2.3.4		371.699279582046
FST1m_2		370.989447072054
FST1m_4		368.241064413396
ML1p_2		367.98239732437
NEIm_2.4		367.030518654512
F3v_4.1.2		366.091454846611
F3v_2.1.4		365.453785304541
AMLm_3.1.4		365.427830119187
FST2m_1.3		364.509475639547
AMLm_4.1.3		360.332505641282
HBv_3.4		359.821096853025
HWv_3		358.389472506104
ML2p_2.4		357.727591323352
HWv_4		355.411568325217
FST1v_2		354.83796522825
ML3p_2.3.4		353.807011853917
F3v_3.1.2		352.866700807716
F3v_2.1.3		351.568048317801
ML2p_2.3		351.072120673419
F4v_1.3.2.4		350.262021841048
HBv_2.4		347.550372545004
FST3m_1.3.4		347.088786257794
NEIm_2.3		341.329185416343
HBv_2.3		341.023837665429
FST1v_3		339.375187923713
HBv_1.3		339.043661987197
FST1v_4		338.043575501455
F3m_1.2.4		336.504802985044
HBv_1.4		336.14361261203
HWm_2		334.451318108451
FST2m_1.2		333.026669330856
F3m_1.2.3		332.848870819272
HBv_1.2		332.759625740794
ML1p_3		332.155706003453
F4v_1.4.2.3		332.136099508549
HBm_1.2		327.767297618664
ML1p_4		327.185374346103
ML2p_3.4		326.43749278146
HBm_1.3		324.691190988358
HBm_1.4		323.665929593553
FST3m_1.2.4		319.868180594767
FST3m_1.2.3		314.262025076178
FST2v_1.2		310.909504023746
FST4m_1.2.3.4		310.480545825959
F3v_1.2.4		310.218067429412
F3v_1.2.3		309.391571834291
HWm_4		308.927172670726
NEIv_1.2		308.41382020611
NEIm_1.2		308.287018856116
HWm_3		308.267994548336
HBm_2.4		306.890502498473
NEIv_1.3		306.674766849508
NEIv_1.4		305.645443867995
HBm_2.3		305.046527288287
F3v_1.3.4		304.907374362788
FST3v_1.2.4		304.33812265259
NEIm_1.4		302.900219944142
FST4v_1.2.3.4		302.569748020601
F3m_1.3.4		302.465943450928
NEIm_1.3		301.347411545741
FST3v_1.2.3		300.349411768622
HBm_3.4		300.292582717112
