Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		266.50582708776
LD2		233.897264541982
LD3		187.581059622649
F4m_1.3.2.5		170.892082177175
AMLv_5.3.4		169.848917258218
F4m_1.4.2.5		167.479138651592
AMLm_4.3.5		159.198760364853
AMLm_3.4.5		157.233498861686
F4m_1.4.3.5		120.569323951379
AMLv_1.3.5		117.68021642469
AMLv_1.4.5		114.851607580723
F3m_5.3.4		114.602734810177
AMLm_5.3.4		113.605968230007
F4m_1.2.3.5		110.546371335185
F4m_1.3.4.5		103.138116048309
F4m_2.3.4.5		98.961133332069
LD4		97.8600278264853
F4m_2.4.3.5		96.5078307384102
F4m_2.5.3.4		95.8421905676656
F4m_1.2.4.5		85.9939285972647
AMLv_3.4.5		83.5037368247354
AMLm_5.1.4		71.8516735565919
AMLm_5.1.3		69.389482801457
F4m_1.5.3.4		69.2812615176615
AMLm_1.4.5		68.3832970749145
AMLv_4.3.5		64.0834181392014
F3m_5.2.3		63.7594645502426
AMLm_1.3.5		63.291948700951
AMLv_2.3.5		61.2017133467875
F3m_5.2.4		60.0983417590667
F3m_1.4.5		58.951622649423
F4m_1.5.2.3		55.5864763563529
AMLv_2.4.5		54.1439416729659
F3m_3.4.5		53.0971158300002
FST2m_4.5		52.4447248433572
F3m_1.3.5		52.212312485357
F4m_1.5.2.4		51.99984012499
F3m_4.3.5		51.6641175282855
FST2m_3.5		50.2619838899736
AMLm_2.3.5		49.6577297871092
AMLm_5.1.2		47.3292355281744
F3m_1.2.5		46.4121364358718
F3v_5.3.4		45.233220043005
AMLm_3.2.5		42.5823058690435
AMLm_2.4.5		41.5657588545063
AMLv_5.2.3		40.8423398474992
AMLm_4.2.5		40.5423657606228
FST2v_4.5		39.1386986169068
FST2m_3.4		38.6519084035206
AMLv_1.2.5		35.8324781282456
FST2v_3.5		34.5904674969992
FST2v_3.4		32.6815823875349
AMLv_3.1.5		32.0596964453974
AMLv_5.2.4		31.9808562706263
F3m_4.1.5		29.7453958006976
F3m_3.1.5		29.0200634519991
F3m_5.1.3		28.7842371356214
NEIv_4.5		28.7404467075449
AMLm_4.1.5		28.1496824452108
AMLm_3.1.5		27.9691710131843
AMLv_4.1.5		27.8941863524922
NEIv_3.5		27.6172279666287
F3v_1.3.5		27.4861062580766
F3m_3.2.4		27.4362795078181
AMLm_2.1.5		26.93981945789
F3m_2.3.5		25.4347009184234
F3m_2.4.5		25.3390393001102
F3m_3.1.4		25.3364892683431
NEIv_1.5		24.7295019152066
F3m_5.1.4		24.5209617954267
AMLv_2.1.5		24.4795357623699
F3m_3.2.5		24.4669851421832
F3v_1.2.5		24.2921804517581
FST3m_3.4.5		23.9247586469136
F3m_4.2.3		23.352753845729
F3m_4.2.5		22.8582412648767
F3v_1.4.5		22.6766562878522
F3m_4.1.3		22.5261341966623
FST3v_3.4.5		22.0500557187898
F4m_1.4.2.3		21.551679228577
F3v_5.2.4		21.4244044761739
AMLv_3.2.5		21.159522456785
ML4p_1.2.3.4		21.0368899169007
AMLm_2.3.4		20.8619994420018
AMLm_1.3.4		20.4338153071869
AMLm_1.2.5		20.3383422753294
AMLv_5.1.3		20.318112502649
FST2v_1.5		20.2784891106377
F4m_1.3.2.4		20.1694173431996
FST2m_1.5		20.1019676753124
NEIm_3.5		19.8519218359217
F3v_5.2.3		19.7837002605252
NEIm_4.5		19.6094525892158
AMLv_2.3.4		19.4735989187414
NOISE3		19.2176820687852
ML3p_2.3.5		19.125819015246
F3m_3.1.2		18.5281012571148
F3v_4.3.5		18.3428685423489
NOISE2		18.3234217114824
AMLv_4.2.5		18.205723992906
F3m_5.1.2		18.1778043377338
NOISE5		18.1292853690467
NOISE4		18.0529876245481
ML2p_1.2		18.0517140986313
AMLv_5.1.4		18.0474533124094
F3m_4.1.2		17.9826740225793
NOISE1		17.9478206010434
NEIm_1.5		17.8708706357394
ML4p_2.3.4.5		17.8356761784609
ML3p_1.2.4		17.6706800621783
ML3p_1.2.3		17.5524510360945
F4m_1.2.3.4		17.4354241013257
NEIv_3.4		17.4170160660271
F3m_2.1.5		17.0312098167997
ML3p_2.4.5		17.0015014452553
AMLv_3.2.4		16.3348447823391
FST2v_2.4		16.2995435521252
FST3m_2.3.4		16.2663476828126
AMLm_5.2.4		16.1648875740404
F3v_3.4.5		16.11730850508
AMLm_5.2.3		15.9420765432991
F3m_2.3.4		15.7620272516101
FST3v_2.3.4		15.6939922918935
FST2m_2.4		15.1131901666816
ML2p_1.5		15.0794163867786
FST2v_2.3		14.9827031331126
FST1m_1		14.9518934991598
AMLm_3.1.2		14.7948900185725
AMLv_2.1.3		14.7904159214417
AMLm_4.1.2		14.778477185542
HWv_1		14.7142648435422
AMLv_4.2.3		14.7123746537574
AMLv_1.3.4		14.7010422844033
ML1p_1		14.6850470793423
F4v_1.5.3.4		14.6715969725745
ML2p_2.5		14.6421182661823
F3m_2.1.3		14.637168202394
AMLv_2.1.4		14.5372774516219
AMLm_3.2.4		14.4951250904162
ML3p_1.3.4		14.4107698976168
FST2m_2.3		14.3468596484106
F3m_2.1.4		14.3084819996769
ML2p_1.4		14.1265088038929
ML2p_1.3		14.0970045879722
ML3p_1.2.5		14.0953778291705
AMLv_3.1.2		13.9610724475932
AMLv_5.1.2		13.8895072275486
AMLm_1.2.3		13.8717747015642
AMLm_4.2.3		13.8263407324193
ML3p_1.3.5		13.6941498130976
FST2v_2.5		13.6682629702949
F3v_5.1.3		13.5954030800585
AMLm_2.1.3		13.5274145923638
FST4v_2.3.4.5		13.4635241204221
AMLv_1.2.3		13.3674038056487
HWm_1		13.3652070232336
ML4p_1.3.4.5		13.3472091167154
ML3p_1.4.5		13.3152343662288
HBv_3.5		13.3108563626529
FST3m_2.4.5		13.2955334563652
FST2m_2.5		13.2949752462594
F4v_1.5.2.4		13.2878482157798
F3v_3.1.5		13.2661582376863
AMLv_4.1.2		13.2072909387287
AMLm_2.1.4		13.1987251475358
HBv_4.5		13.1361046633281
AMLv_1.2.4		13.0764500495926
FST4m_2.3.4.5		13.0628267433646
FST3v_2.3.5		12.9858131124836
AMLm_1.2.4		12.9269191503895
F3v_5.1.4		12.891814456414
ML4p_1.2.4.5		12.6926418396867
F3v_4.2.3		12.6356101020215
FST3v_2.4.5		12.5869958961033
F4v_1.4.3.5		12.5787520816915
NEIv_2.5		12.5596577893442
F3v_4.1.5		12.4702868858203
F3v_2.3.4		12.4519885972802
F4v_1.3.4.5		12.4491219931057
NEIv_2.4		12.3140808072594
F3v_3.2.4		12.2531985976256
F3m_1.2.3		12.2107747601521
F4v_1.5.2.3		12.1596191423959
FST1v_1		12.1566012864163
F4v_1.2.3.5		12.0919445435981
F3m_1.2.4		12.0794644746258
HBv_1.5		12.076586568026
FST3m_2.3.5		11.9889467028316
F3v_2.3.5		11.9525900892375
NEIm_3.4		11.9366442359357
F3v_3.2.5		11.9171193380259
FST2v_1.4		11.8772456959917
F4v_1.2.4.5		11.8375839287127
AMLv_3.1.4		11.7513645925865
FST1m_5		11.740232445881
F3v_4.2.5		11.6255456758696
F3v_3.1.4		11.6165164225036
F3v_4.1.3		11.5342051829048
F4v_2.5.3.4		11.5080580281343
NEIv_2.3		11.4931724139354
AMLv_4.1.3		11.4083315074244
ML3p_3.4.5		11.3318753688526
F3v_2.4.5		11.2934582908632
F4v_2.3.4.5		11.2530182330062
ML2p_4.5		11.2279298244989
ML2p_3.5		11.1669863579123
FST1m_2		11.1453440050988
F4v_2.4.3.5		11.1295029009292
HWv_2		11.1145312122044
NEIm_2.5		11.0845376637331
ML2p_2.3		11.0710542832787
AMLm_4.1.3		11.0551973232211
AMLm_3.1.4		11.0162278982029
FST2v_1.3		11.0149550613941
ML3p_2.3.4		10.9390469583843
HBm_1.5		10.9244755716947
HBm_1.4		10.82037417356
ML1p_2		10.7652076092333
ML2p_2.4		10.7583241626474
FST1m_4		10.7173991828238
FST1m_3		10.7105239096787
F3v_3.1.2		10.6497894710791
FST1v_2		10.625431358104
F4v_1.2.3.4		10.5086627899188
FST1v_3		10.4649761475469
FST1v_4		10.4617395677443
HWv_5		10.4587469903901
HBm_1.2		10.4525794560016
HBm_1.3		10.4525226055571
HBm_2.5		10.4281691602328
HWm_2		10.3411670320691
NEIm_2.4		10.3328306166108
F3v_2.1.3		10.276812449841
F3v_5.1.2		10.2699443393196
FST3v_1.4.5		10.2431426199916
ML4p_1.2.3.5		10.1987392058067
F3v_4.1.2		10.1598440788873
FST3m_1.3.4		10.1594812159734
HBv_3.4		10.1429338563382
NEIm_2.3		10.1331920100586
FST3v_1.3.4		10.0871346368374
ML1p_5		10.0149223021146
HBv_2.5		9.9706682569993
F3m_1.3.4		9.91033905737111
FST1v_5		9.90400066939842
HWv_4		9.86734606654983
F3v_2.1.5		9.84705994975033
NEIm_1.2		9.79784880517428
F3v_1.2.3		9.78592758763087
HWv_3		9.77292092694837
F4v_1.3.2.4		9.71731325640607
F3v_2.1.4		9.71562992206153
FST3m_1.4.5		9.69490770363521
HBv_1.4		9.65361529377801
HBm_4.5		9.64906216145858
F4v_1.4.2.3		9.60135896812466
FST2m_1.4		9.60020411327501
HBv_2.3		9.55255708189078
FST3v_1.3.5		9.5382001784225
HBv_2.4		9.42361356314129
HBv_1.2		9.39714039718379
HBv_1.3		9.35070563373093
FST4v_1.3.4.5		9.33841170626455
F3v_1.2.4		9.32146835261046
FST2m_1.3		9.31558787615332
F4v_1.4.2.5		9.29568670371306
FST3m_1.3.5		9.2924099104985
F3v_1.3.4		9.22375755110903
HBm_3.5		9.17932949963261
HBm_2.3		9.0740046357003
HWm_5		9.053954755134
ML1p_4		8.99288353155741
FST2v_1.2		8.97262202141776
HBm_2.4		8.96897095715733
NEIv_1.4		8.91653430396672
FST2m_1.2		8.91359137410563
NEIv_1.3		8.85322798423762
NEIm_1.3		8.85309293909176
FST3v_1.2.4		8.8527557621391
F4v_1.3.2.5		8.83162247439516
ML1p_3		8.76583663662624
NEIv_1.2		8.72380980104029
ML2p_3.4		8.69707938362496
FST4m_1.3.4.5		8.67577534326776
NEIm_1.4		8.66981702726235
HWm_3		8.56622825792235
HBm_3.4		8.52214383137945
FST3m_1.2.4		8.52211777726279
FST3m_1.2.3		8.50699943368359
FST3v_1.2.5		8.48900735156815
FSTGv_0		8.45764170529893
FST3m_1.2.5		8.43691518780843
FST4v_1.2.4.5		8.4253260658332
FST4m_1.2.3.4		8.36193224847294
HWm_4		8.34455717340341
FST3v_1.2.3		8.3310571375689
FST4v_1.2.3.5		8.23614490312948
FST4m_1.2.4.5		8.2269776415976
FST4v_1.2.3.4		8.09020144169827
FSTGm_0		8.06146454325934
FST4m_1.2.3.5		7.7893931840946
