Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		707.292881402433
LD1		490.214278973663
AMLv_4.2.3		437.551023969974
F4m_1.3.2.4		407.109410393075
AMLm_3.1.4		379.395065319406
AMLm_1.3.4		374.008559445627
AMLv_4.1.3		331.857488665276
AMLv_1.3.4		319.75174899572
AMLm_3.1.2		294.390481353426
F4m_1.2.3.4		255.161685167114
F4m_1.4.2.3		225.904844510883
AMLv_1.2.3		216.722894581318
AMLv_2.3.4		168.777860375683
AMLv_2.1.3		163.189407892942
AMLm_3.2.4		148.905669639717
F3m_4.2.3		147.59505697971
F3m_1.2.3		143.35320408658
F3m_1.3.4		129.033675044245
AMLm_2.3.4		127.969150004786
AMLm_2.1.3		113.891297750367
NEIm_1.3		96.7050687652592
F3m_4.1.3		92.6426955926259
FST2v_1.3		84.3777803947814
AMLm_4.2.3		84.0061260208215
NEIv_1.3		83.3836175293117
F3m_2.3.4		80.1540271195604
AMLm_2.1.4		71.6550099993336
FST2m_1.3		63.9432765032558
FST2m_3.4		60.9665192430716
NEIv_3.4		59.2685114591327
AMLm_4.1.3		58.4146273759102
ML3p_1.2.3		54.7027158486805
FST2v_3.4		49.5090074373942
ML3p_2.3.4		43.3753762696706
AMLv_3.2.4		43.1120502815432
NEIm_3.4		42.4116726308035
AMLm_4.1.2		41.9342310792178
F3m_3.1.4		40.9210906740091
FST2v_2.3		39.788398092842
FST2m_2.3		36.8441822072152
AMLm_1.2.4		33.9000195622542
NEIm_2.3		33.341234888814
NEIv_2.3		32.0242482865024
HWv_1		31.9679900573051
F3m_3.1.2		31.9381403506549
F3v_4.2.3		29.555549755564
F3m_2.1.3		29.1739883509119
F3v_1.2.3		27.774331602454
FST1v_2		26.1633089036256
AMLv_4.1.2		24.1057040076038
F3v_4.1.3		23.8315286424982
F3m_4.1.2		22.8995848295632
AMLv_3.1.4		20.1238372595486
F3v_2.3.4		19.5026738638241
FST2m_2.4		18.7802729633776
FST1v_4		18.6965454743916
FST1v_3		18.6318859583242
F3m_2.1.4		15.701380435012
AMLv_3.1.2		15.6193188436934
F3v_3.2.4		15.2786643575444
FST3m_2.3.4		15.1508897083104
FST3v_2.3.4		14.9068463166229
ML2p_2.3		14.7821780363503
AMLm_1.2.3		14.5321316056349
NEIv_2.4		13.7764331813826
HBv_1.3		13.5539359328542
F4v_1.4.2.3		13.4057850699543
HBv_1.4		13.232294412703
FST2v_2.4		13.0505643195685
ML2p_2.4		12.9886849749538
NEIm_2.4		12.9839584710188
ML1p_2		12.8455582086164
F3v_1.3.4		12.5386604766274
F3m_1.2.4		12.1729528495088
F3v_3.1.2		12.1031027530324
AMLv_1.2.4		11.69586502848
HBm_2.3		11.4904164221819
ML3p_1.3.4		11.369887563103
ML2p_1.3		11.3145253464427
ML2p_3.4		11.182938131152
F3v_3.1.4		11.0350080276959
F3v_4.1.2		11.0346115703701
FST1m_1		11.0135060153526
HBm_1.2		10.91221423963
F4v_1.2.3.4		10.8391192849492
HWm_2		10.7608413715581
HBm_3.4		10.6990698911707
ML1p_1		10.6336431316981
HBm_1.3		10.2267964859898
F3m_3.2.4		9.98382040666344
ML2p_1.2		9.94534610942152
FST1v_1		9.83922948970499
NEIm_1.2		9.67952334152232
HBv_1.2		9.45819708235129
ML1p_3		9.45707164158725
HBm_2.4		9.38159278871591
F3v_2.1.3		9.18435764244189
HBm_1.4		9.11803792409076
AMLv_2.1.4		9.06887270016579
ML2p_1.4		8.9117984766623
ML3p_1.2.4		8.4312690731069
NOISE3		8.29156359077824
HWm_4		8.24647306527705
ML1p_4		8.18510871331946
NOISE5		8.06996288497191
HWm_3		8.04987226101652
NOISE4		7.63196343393207
FST2v_1.4		7.51902677737981
F4v_1.3.2.4		7.51859477208467
NOISE2		7.2733925426475
FST1m_4		7.12528131810816
F3v_2.1.4		6.87757614269038
NOISE1		6.86520032258395
FST2v_1.2		6.75659264247683
FST2m_1.4		6.73217804166919
FST3v_1.2.3		6.5054524203789
HWv_4		6.44076165048026
NEIm_1.4		6.35561519204002
HWm_1		6.32026020915928
NEIv_1.2		6.21848456178267
HBv_3.4		6.17494209010047
FST3m_1.3.4		6.14374124126152
HWv_3		6.08774854278198
HWv_2		5.96848831350925
HBv_2.4		5.90172724974106
NEIv_1.4		5.85616608663483
FST1m_3		5.69367044706597
FST2m_1.2		5.59241864741614
HBv_2.3		5.58850663877755
FST3v_1.3.4		5.58636901595148
F3v_1.2.4		5.5674824552187
FST1m_2		5.54092035786827
FST4v_1.2.3.4		5.17278632602349
FST3m_1.2.3		4.96836979636948
FST3v_1.2.4		4.83729442018333
FST4m_1.2.3.4		4.74510976591181
FST3m_1.2.4		4.45897192253976
