Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		507.641157689328
LD1		474.268366338825
F4m_1.2.3.4		356.455194675196
F3m_4.1.3		286.816561572778
LD3		276.171408616562
FST2m_3.4		256.79882414079
F3m_3.2.4		217.776683294698
FST2v_3.4		216.60022513346
LD4		214.752624895196
F4m_1.3.2.4		196.193450104016
AMLm_2.3.4		177.395734643416
F3m_3.1.4		173.655267343765
ML3p_1.2.3		171.138957277928
AMLm_1.3.4		161.370953292286
F3m_4.2.3		152.79893573433
F3m_4.1.2		146.6571787181
ML3p_1.2.4		118.066092784079
NEIv_3.4		114.311948008505
F3m_3.1.2		97.1762103916689
AMLv_1.3.4		93.866430111645
F4m_1.4.2.3		87.9859968145056
F3v_3.2.4		87.5332973797174
LD5		82.1070666179457
AMLm_3.2.4		80.0760234331159
FST3v_2.3.4		79.4645683118273
AMLv_2.3.4		78.1252044808884
FST2m_2.3		77.6189177434129
AMLv_3.2.4		77.5940866964503
F3v_4.2.3		75.230186817148
FST3m_2.3.4		74.2890927256148
AMLv_4.2.3		73.2874982747238
FST2v_2.3		71.511401555757
F3v_3.1.4		69.806873664359
NEIv_2.3		67.3378114622742
F3v_3.1.2		66.3563492352353
F3m_2.1.4		65.6149435123272
FST2v_2.4		65.0552201090221
FST2m_2.4		64.6732056831237
AMLm_1.2.4		64.4037401724518
FST1m_3		63.1315385717344
F3v_4.1.3		62.6450472375618
AMLm_4.2.3		62.1275215282726
FST1m_4		59.7912737063632
F3m_2.1.3		57.4259614797241
F3m_2.3.4		57.0169920551109
NOISE5		56.0741790873596
NOISE4		55.9657813838634
ML2p_1.2		55.9393524404458
NOISE1		54.8565953915476
NOISE2		54.4759968915719
NOISE3		54.2657415242948
AMLv_1.2.4		53.536257768573
NEIm_3.4		53.4757466017187
ML1p_4		53.4738492545249
F3v_2.3.4		52.2952256846019
AMLm_1.2.3		50.576025833499
NEIv_2.4		50.3961854247155
HWv_4		49.7888622124666
AMLv_1.2.3		49.3312540759837
ML1p_3		49.006584028444
NEIm_2.3		48.5977891146516
HWv_3		48.0713733431903
F4v_1.2.3.4		48.0451302520546
ML3p_1.3.4		47.8744197592482
AMLv_4.1.3		47.6875816656372
F3v_4.1.2		47.6342976139012
HWm_4		46.2218391136821
HWm_3		45.3418378661123
AMLv_3.1.4		45.3222846657232
ML2p_1.3		45.1574150216209
AMLm_4.1.3		45.1188731921783
FST1m_2		44.497816514791
F3v_2.1.3		44.0186436724189
ML2p_1.4		43.8464260055486
F4v_1.4.2.3		43.5590293870022
AMLv_2.1.3		43.1468566701625
ML2p_3.4		43.1433586370851
F4v_1.3.2.4		42.6881663374026
NEIm_2.4		41.6914071012165
HWv_1		41.5262628559237
AMLv_2.1.4		41.3970086656639
AMLv_3.1.2		41.2849730951192
AMLm_3.1.4		41.2445111753699
HBv_3.4		41.08130394779
AMLv_4.1.2		40.9909899495299
F3v_2.1.4		40.4096330007029
HBv_2.3		40.3711156881374
AMLm_2.1.3		40.3555986225055
FST2v_1.4		40.3486052794391
AMLm_4.1.2		40.1663816157512
AMLm_3.1.2		40.0025676876256
HWm_1		39.9625140237954
HWv_2		39.3749756231952
AMLm_2.1.4		39.2520255510009
ML1p_1		39.1820243985142
FST1m_1		39.0593970386494
ML2p_2.4		38.6827425021698
FST3v_1.3.4		38.5422308744554
ML1p_2		38.3479053108619
FST2v_1.3		38.2859251640132
FST1v_4		38.1088500868995
ML3p_2.3.4		38.0289826768978
HBv_2.4		37.245779448032
FST2m_1.3		37.1649446592821
FST1v_3		35.9292634394377
ML2p_2.3		35.7226861366799
FST1v_2		35.4017748335613
FST1v_1		35.0054301564854
FST2m_1.4		34.7861430003758
F3m_1.2.4		34.7821194057805
HBm_3.4		34.7437821332251
HWm_2		34.708840354049
FST3m_1.3.4		34.2933471458991
HBm_2.3		33.7621324738693
F3m_1.2.3		33.6180700565074
HBv_1.3		33.555040817866
HBm_1.4		32.8148491408536
NEIv_1.3		32.7846231937672
HBm_2.4		32.7364732952407
FST3v_1.2.3		32.5246407882895
FST4v_1.2.3.4		32.4239306289141
HBv_1.4		31.9647207077908
F3m_1.3.4		31.9110146984646
F3v_1.2.4		31.8865214240865
FST2m_1.2		31.8397600241431
FST2v_1.2		31.8303927610144
NEIv_1.4		31.7029703051444
F3v_1.3.4		31.6927022624284
FST3m_1.2.3		31.5585047584603
HBm_1.2		31.5295525458734
HBm_1.3		31.4034959163672
FST3m_1.2.4		31.2924830951973
F3v_1.2.3		31.1554568135569
HBv_1.2		30.890676051036
FST3v_1.2.4		30.8681075315709
FST4m_1.2.3.4		30.7420065362298
NEIm_1.4		30.6549345805291
NEIm_1.3		30.5597955492803
NEIm_1.2		29.738992614107
NEIv_1.2		29.4701024767842
