Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD4		483.673443848433
LD2		456.554131328758
LD3		455.831159110511
LD1		396.914865533962
LD5		327.283292146831
F4m_2.5.3.4		289.874816025732
F3m_5.2.3		288.852230950794
LD6		268.587081822248
F3m_4.2.3		265.584294354786
AMLm_3.4.5		256.523880644388
F3m_5.2.4		250.697752477037
F3m_3.2.4		241.886222350286
F4m_2.3.4.5		241.525473032511
F4m_2.4.3.5		238.46359498888
AMLm_4.3.5		237.715405677579
AMLm_2.3.4		234.183108269149
AMLm_5.3.4		227.01985877355
AMLm_2.3.5		225.197777602907
F3m_4.2.5		219.559515275544
F3m_3.2.5		214.603590634268
LD8		209.168082138122
AMLm_2.4.5		205.672938466962
FST2v_1.5		205.580480559839
AMLv_1.3.5		203.933172766436
F4m_1.2.3.5		199.367742591253
LD7		195.356423217108
AMLv_1.4.5		192.54427895737
AMLm_1.3.5		176.18862293338
F3m_3.4.5		165.286090847244
F4m_1.5.3.4		164.174820977745
F3m_4.3.5		162.305228651771
F3m_1.2.5		161.637813861455
F4m_1.3.2.5		161.278741610724
AMLv_5.3.4		157.873335361989
AMLm_1.4.5		155.050271496124
F4m_1.2.3.4		147.636761291817
LD10		145.517192863948
LD11		142.491282261695
F4m_1.3.4.5		141.287154374827
F4m_1.2.4.5		140.076744099301
F4m_1.4.3.5		139.778084486911
F3m_5.3.4		133.241956246291
AMLv_3.4.5		126.121407188887
LD9		125.144924521653
AMLm_1.2.5		123.219022835935
AMLv_4.3.5		117.74127382508
AMLm_1.3.4		116.671241848486
F3m_1.2.4		114.705162757173
F3m_3.1.4		112.604775630582
AMLm_1.2.4		111.816892464215
F3m_1.2.3		110.819001371616
F3m_5.1.3		107.381312632441
LD12		106.885645856735
AMLv_1.2.5		103.965827188945
NEIv_1.5		101.175882591688
AMLv_2.3.4		100.343046499285
F3m_5.1.4		98.8374822056225
F4m_1.5.2.3		94.9120506629347
F3m_4.1.3		94.71497599789
F4m_1.5.2.4		94.1628855444269
F3m_3.1.5		93.3649379494263
FST2m_3.4		93.2957315344888
AMLv_1.3.4		92.4743098012909
AMLv_2.3.5		92.116861873524
F3m_1.3.5		90.6951367556641
FST2m_3.5		90.1252888469379
AMLv_2.4.5		90.0491531358977
F4m_1.4.2.5		89.8543851891866
NEIv_1.2		88.0440211485395
F3m_4.1.5		86.7894851646579
AMLm_1.2.3		86.416169823667
FST2m_4.5		85.7991906311682
FST2m_1.5		85.7521825310668
F4m_1.3.2.4		83.143526191914
FST2v_3.4		82.9144929064562
F4m_1.4.2.3		80.9392195318354
FST2v_4.5		79.5793214692885
FST2v_3.5		79.0311186438757
FST2v_1.4		78.618916699313
F3m_2.1.5		73.9678222787336
F3m_5.1.2		73.2534001806684
F3m_1.4.5		71.2227091038892
NEIm_1.5		71.0126975337391
AMLv_3.2.5		70.3531884317407
FST3v_1.4.5		69.6029837976751
F3v_1.4.5		68.8382898473552
NOISE3		68.7778703791392
FST2m_1.2		68.7659952392977
NOISE1		68.1068780190718
AMLv_4.2.5		68.089369567526
NOISE5		68.0890318763924
AMLv_4.2.3		67.8905755667117
NOISE4		67.883247074458
AMLv_3.2.4		67.4751792988657
AMLv_5.2.4		66.8669893998361
NOISE2		66.7241850952616
F3m_2.3.4		66.3791111703547
F3v_1.3.5		65.2455928377568
AMLv_5.2.3		64.7772277218643
F3m_2.4.5		64.4876826194175
FST3m_3.4.5		64.1667126550728
