Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		68.183483220187
LD3		53.533699524689
LD2		52.7384921766714
LD4		35.3153830345178
LD5		34.6513523319616
LD6		27.4675399174981
F4m_1.4.2.3		25.4722248605673
AMLv_2.3.4		25.1681010680513
AMLm_4.1.2		23.2832086805909
F4m_1.2.3.4		22.1035578199988
AMLm_2.3.4		21.8528722205103
LD7		19.0062406555552
AMLm_3.1.2		18.0196732139429
AMLv_1.3.4		18.0087470232708
AMLm_4.2.3		17.7602379008301
F3m_2.1.4		17.5651787174706
AMLv_3.2.4		17.3497270258097
AMLv_2.1.4		16.8950446660266
AMLm_1.3.4		16.5308764771988
F3m_2.3.4		16.3938258385363
F3m_2.1.3		16.0599511255598
LD8		15.7575892307371
F3m_3.2.4		15.2905213426129
FST2m_3.4		14.8401240102803
AMLv_2.1.3		14.6485655923671
AMLv_1.2.4		14.6470614091907
NOISE5		14.3416033614185
NOISE2		14.1731784438273
NOISE3		14.0509346877229
ML1p_1		13.9184886780518
F4m_1.3.2.4		13.7454534742591
NOISE4		13.6094098874682
NOISE1		13.311869114628
F3m_4.1.3		13.2091242224084
AMLv_1.2.3		13.0673129789398
FST2v_2.4		12.9254269967075
FST2v_3.4		12.8227026995338
F3m_3.1.4		12.5320826885575
F3v_2.3.4		12.3485632412858
F3m_4.1.2		12.3041983536445
ML3p_1.3.4		12.1966087596642
NEIv_2.4		12.1225034724024
ML2p_1.4		12.1026760005897
ML2p_1.3		11.9601587245584
F3m_1.2.4		11.9447563590484
F3m_4.2.3		11.9314430183753
FST2m_2.4		11.7282210925775
AMLm_2.1.4		11.5017935663998
ML2p_2.4		11.3760566816166
ML1p_2		11.3323095633653
AMLv_3.1.2		11.3254407488872
FST2v_2.3		11.289027510555
F3m_3.1.2		11.285220027929
ML2p_1.2		11.2212776183529
HWv_1		11.1183561767047
ML3p_2.3.4		11.1125084240925
AMLm_1.2.4		11.0274743956098
NEIm_2.4		10.8771801500619
FST2m_2.3		10.8297958062448
F3m_1.2.3		10.8174331001396
AMLv_4.1.2		10.7739063865286
FST2v_1.3		10.7697975318848
ML2p_2.3		10.7677996801503
FST2v_1.4		10.7155420208278
FST1m_1		10.5423934228298
AMLm_1.2.3		10.4704042354187
AMLv_4.2.3		10.4157894301427
AMLm_3.2.4		10.4062294156964
FST3m_2.3.4		10.2815719879293
AMLm_2.1.3		10.2372977023764
F3v_2.1.4		10.2165624348091
FST3v_2.3.4		10.0769504785643
F3v_2.1.3		10.0592023296438
NEIv_2.3		9.92372115682263
HWv_2		9.92360078033448
F3m_1.3.4		9.91695955584709
AMLv_4.1.3		9.80411888640974
AMLv_3.1.4		9.72415962367426
NEIv_3.4		9.64867815287802
HWm_1		9.62216522201797
FST2m_1.4		9.57926577155851
AMLm_4.1.3		9.55818534479028
NEIv_1.4		9.5140572076929
NEIm_2.3		9.42623595521484
FST3v_1.3.4		9.37651829024002
F3v_1.3.4		9.35362264107039
FST3m_1.3.4		9.32467342101183
FST2m_1.3		9.21434006238286
F3v_3.2.4		9.18633564452117
F3v_4.1.2		9.12294317310012
AMLm_3.1.4		9.07789365574723
NEIm_3.4		9.03367271288779
ML3p_1.2.4		9.00910638477047
FST1m_2		8.9642674544005
HWm_2		8.93000318124904
F3v_1.2.4		8.90027820461526
F3v_4.1.3		8.87542999295705
NEIm_1.4		8.80793599436576
F3v_3.1.4		8.74140334095398
F3v_4.2.3		8.68849687197553
F3v_1.2.3		8.62670819565937
FST1v_1		8.55296345099201
NEIv_1.3		8.52000859573696
HBv_2.4		8.50649454167688
HBv_2.3		8.36271967177427
FST1m_3		8.35668053146992
F4v_1.2.3.4		8.35249562713753
FST1v_2		8.34991340974511
F4v_1.3.2.4		8.31652213534791
FST1v_3		8.22161978182423
FST1m_4		8.21987651011696
ML3p_1.2.3		8.13913545312086
HWv_4		8.12119406351865
F3v_3.1.2		8.08372665439154
NEIm_1.3		8.04120208744874
F4v_1.4.2.3		7.98974582364292
HBm_2.4		7.9712843433087
HBm_2.3		7.96848739558518
HBv_1.4		7.9565231510864
HBv_1.3		7.9487467301177
FST1v_4		7.89104433056807
HBv_3.4		7.87593641750725
FST2m_1.2		7.86298663936809
NEIv_1.2		7.73894916015511
HWv_3		7.6997546353516
HBm_1.3		7.61900963411947
FST2v_1.2		7.57214138128029
HBv_1.2		7.54200469870672
ML2p_3.4		7.52779765501493
FST3m_1.2.4		7.52657738939281
FST4m_1.2.3.4		7.47006128327548
HWm_4		7.46271846441135
NEIm_1.2		7.37232226179041
ML1p_4		7.33590401420062
FST3m_1.2.3		7.33393844989261
ML1p_3		7.33336046445806
HBm_1.4		7.32562384040458
FST3v_1.2.4		7.2005140048851
HBm_1.2		7.17974822363671
FST3v_1.2.3		7.08632531694103
FST4v_1.2.3.4		7.03652154739721
HWm_3		6.8325226696564
HBm_3.4		6.64257651333203
