Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		89.1015471298522
LD1		83.0684376695351
LD3		44.5887470835721
F4m_1.4.2.3		41.199799151106
F4m_1.2.3.4		32.017742588572
AMLv_2.3.4		30.6869565016767
AMLv_3.2.4		28.247279065368
AMLm_2.3.4		26.9267632938631
F3m_3.2.4		24.39147950428
AMLm_4.2.3		24.0655218311192
AMLv_1.3.4		22.6722720760293
F3m_2.3.4		18.1760819741592
AMLm_1.3.4		18.1208825190575
F3m_4.1.3		16.9859830078387
FST2m_3.4		16.8345303563438
ML1p_1		15.9313939257783
F3m_3.1.4		15.0120120330191
NEIv_3.4		14.8033063457158
FST2v_2.4		14.5221179108128
F4m_1.3.2.4		14.3363723567726
FST2v_3.4		13.9950878743129
FST2m_2.4		12.3259660684988
F3m_2.1.4		12.013974605647
AMLv_4.2.3		11.9347303342031
NOISE5		11.7478374209847
NOISE1		11.536918353222
NOISE4		11.482167526184
NOISE3		11.3178547904682
AMLv_1.2.4		11.2854118722836
F3m_2.1.3		11.2371646312143
F3m_4.1.2		11.038096350267
NOISE2		10.9160274614776
AMLv_1.2.3		10.6984180742482
HWv_1		10.6738181390294
F3m_4.2.3		10.5251985593064
NEIm_3.4		10.5221601358308
ML3p_1.2.4		10.5186605423773
FST1m_1		10.4419090850354
AMLm_3.2.4		10.2175954154595
NEIv_2.4		10.1973308176032
F3v_3.2.4		9.88728150714318
HWm_1		9.77203425101284
FST2m_2.3		9.65168841719935
F3m_3.1.2		9.35470391374958
F3v_2.3.4		9.14205610100697
FST2v_2.3		9.12936239516084
ML2p_1.2		9.10521038004195
FST3m_2.3.4		8.97373158851869
FST3v_2.3.4		8.85995295164078
AMLm_1.2.4		8.75393840924929
AMLm_1.2.3		8.62832952853678
AMLm_4.1.2		8.6052306847256
AMLv_3.1.4		8.44576092007384
FST2v_1.3		8.19919726718966
F3v_4.1.3		8.09463525903718
F3v_3.1.4		8.07715047025293
F3v_2.1.4		8.04903460503708
FST2v_1.4		8.04542481050008
AMLv_2.1.3		7.97169990858719
F4v_1.3.2.4		7.96010020726956
ML3p_1.3.4		7.92040750179627
HBv_3.4		7.74641046090931
F3v_4.1.2		7.67172722599642
FST1v_1		7.64959805942353
NEIv_2.3		7.63976904579511
ML2p_1.3		7.63752213484555
AMLm_3.1.2		7.60104119866254
AMLv_4.1.2		7.58047275854531
ML2p_1.4		7.53735967120614
NEIm_2.4		7.49704305189122
FST1m_4		7.43196454854231
F3v_4.2.3		7.41138457836403
HWv_2		7.35986562648499
F4v_1.2.3.4		7.33210880313927
FST1m_3		7.32166423623198
AMLv_2.1.4		7.31808733195201
AMLv_3.1.2		7.31491145278643
ML1p_2		7.26856496396942
AMLv_4.1.3		7.19290295067125
FST3v_1.3.4		7.1537365156049
FST2m_1.4		7.11273868147835
AMLm_4.1.3		7.03234565255679
AMLm_2.1.3		7.0289764959571
HBv_2.4		7.0004720515301
AMLm_3.1.4		6.9767115912528
FST2m_1.3		6.94837737432578
NEIm_2.3		6.90727072909765
AMLm_2.1.4		6.9060411318847
ML2p_2.4		6.88066555080785
FST3m_1.3.4		6.87079607753822
HBv_2.3		6.66792852650795
HWv_4		6.66333758257515
F3v_3.1.2		6.65218074668601
ML2p_2.3		6.63778430692587
FST1m_2		6.59955478589223
ML3p_2.3.4		6.59871083811585
ML1p_4		6.57083941770671
HWv_3		6.5425498237909
F3v_2.1.3		6.47339159431594
FST1v_2		6.41489608664316
ML2p_3.4		6.31394348203278
ML1p_3		6.30331326655262
HBv_1.2		6.24902117785578
HWm_2		6.23662172603358
FST1v_3		6.23286853261994
F4v_1.4.2.3		6.23198082987925
HBv_1.4		6.12867794400258
HBv_1.3		6.1133053036337
FST2v_1.2		6.10168499095583
FST4m_1.2.3.4		6.07394103819622
FST3m_1.2.3		6.01662445048098
ML3p_1.2.3		6.01328924291873
HWm_3		6.00931590170182
FST1v_4		5.99463870680398
NEIv_1.3		5.98588942113676
FST3v_1.2.4		5.98439719867531
FST2m_1.2		5.95717734724568
HBm_1.2		5.90623730365714
FST3m_1.2.4		5.90133683969135
HWm_4		5.85536995916718
NEIv_1.2		5.84054737246406
NEIv_1.4		5.8035335401686
HBm_3.4		5.8033029506191
FST4v_1.2.3.4		5.79619732960057
F3m_1.2.3		5.74058792889913
F3m_1.2.4		5.68688376117241
HBm_2.4		5.67264450970903
HBm_1.3		5.67197713610583
F3v_1.3.4		5.66637287884377
F3v_1.2.3		5.63507867454363
FST3v_1.2.3		5.63424610123583
HBm_1.4		5.57727956232711
F3v_1.2.4		5.55235217748991
NEIm_1.4		5.53320740682065
HBm_2.3		5.52357885225267
NEIm_1.3		5.40871114235487
F3m_1.3.4		5.4029176841973
NEIm_1.2		5.39793920748891
