Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD3		3029.19746432346
LD1		2867.08711282101
LD2		2658.17165619738
F4m_1.4.2.3		1715.66050015071
F4m_1.3.2.4		1693.75618670027
F4m_1.2.3.4		1652.10717098378
AMLm_2.3.4		1552.29390159406
AMLv_1.3.4		1446.4710967025
AMLm_4.1.2		1261.29148417899
AMLm_3.1.2		1219.13766043917
AMLv_2.3.4		1115.46150996593
LD4		1010.54642079446
LD5		975.33517203916
AMLm_2.1.3		894.136833580842
F3m_1.2.4		887.562278266112
F3m_1.2.3		831.351837006055
F3m_1.3.4		826.097176815566
AMLm_4.2.3		807.643555727241
AMLm_2.1.4		807.31448624879
LD6		716.721328936136
AMLm_3.2.4		699.230195061843
AMLm_4.1.3		688.745582361453
F3m_4.2.3		658.283098441764
F3m_2.3.4		643.567864391245
AMLm_3.1.4		627.84046128501
F3m_3.2.4		604.337261698347
AMLm_1.3.4		592.405904327449
AMLv_3.2.4		503.526676163483
AMLv_4.2.3		493.238444388315
AMLv_2.1.4		447.063655542432
AMLv_1.2.3		439.409832096085
AMLv_2.1.3		435.008089867282
AMLv_1.2.4		428.87178414862
FST2v_2.4		422.133232770764
AMLv_3.1.4		409.020982548369
ML3p_2.3.4		381.268412303948
FST2m_3.4		380.912435919207
AMLv_4.1.3		378.956771738352
FST2m_2.4		377.844979415921
FST2m_2.3		374.438998057126
NEIv_2.4		365.277953781275
F3v_1.2.4		361.098377568966
NEIv_3.4		357.597614189269
FST2v_2.3		355.55142533378
F3v_1.2.3		347.896093153708
NEIv_2.3		347.576735083587
AMLm_1.2.3		334.377631006898
F3m_2.1.4		333.618647310337
AMLm_1.2.4		323.752650288491
F3m_2.1.3		309.511159018263
F3m_4.1.3		304.587337299951
F3m_4.1.2		303.765409163882
NEIm_2.4		302.589716277361
F3v_1.3.4		300.540029194582
ML2p_2.3		299.993676551251
NEIm_3.4		296.862985334797
FST2v_3.4		296.405791181284
F3v_2.3.4		294.533207576736
F3m_3.1.2		291.741067016082
F3m_3.1.4		284.461366076419
NEIm_2.3		277.494324900954
ML3p_1.2.4		273.699917712173
ML2p_1.2		273.562238059786
F3v_3.2.4		272.809035502176
ML2p_2.4		271.067793541665
FST2v_1.4		254.847393863925
F4v_1.3.2.4		251.548575702289
ML3p_1.2.3		243.050391186765
AMLv_3.1.2		240.856334498367
F3v_4.2.3		240.380260684655
F4v_1.4.2.3		240.344146637374
AMLv_4.1.2		238.815624137858
ML2p_1.3		238.72691663709
ML3p_1.3.4		237.326281685351
ML2p_1.4		234.347593425352
F4v_1.2.3.4		228.474179826798
FST3m_2.3.4		228.282998932242
FST3v_2.3.4		227.465638893685
FST2v_1.3		226.231602846879
ML1p_1		223.526486509754
FST1m_1		222.768130195848
FST2m_1.4		216.226008096259
NOISE5		215.491892554833
NOISE1		213.821582010494
NOISE3		213.148001877627
NOISE4		212.012545165108
NOISE2		210.62497852716
FST2m_1.3		203.8819933528
FST2m_1.2		202.209004280685
NEIv_1.4		199.796906513241
NEIv_1.3		199.607775519903
HWv_1		197.414503696805
ML1p_2		197.181126867663
HBv_2.3		193.432098832011
NEIm_1.3		192.324962580046
FST1m_2		190.893438729785
ML2p_3.4		190.740768036755
F3v_2.1.3		188.449976227836
FST1m_4		188.385604349882
NEIv_1.2		188.187177732378
HBv_2.4		186.908684244383
FST1m_3		184.10390180791
F3v_2.1.4		181.787994045644
NEIm_1.4		181.263702455503
F3v_4.1.3		181.260307453191
HWm_1		178.993038896937
FST2v_1.2		178.49167128694
NEIm_1.2		178.378388733669
HBv_3.4		176.859579251305
F3v_4.1.2		175.618382866773
HWv_2		175.591582170301
F3v_3.1.4		175.185751834912
F3v_3.1.2		173.457815758108
HWv_3		170.314587835316
HBv_1.3		169.035288812729
HBv_1.4		167.874373318682
FST3v_1.3.4		167.384005212289
HBm_2.3		164.742317217733
HWv_4		163.837611037023
HBm_2.4		162.357456808983
FST3m_1.3.4		161.27811834411
HBm_3.4		160.539527917245
ML1p_4		160.049519645837
ML1p_3		159.603361191857
HBm_1.3		157.130975381088
HBm_1.4		156.826889181701
FST3m_1.2.4		156.789829311569
HWm_2		153.993310415277
FST1v_1		153.617305122354
HBv_1.2		153.408951483362
HBm_1.2		153.326608946275
FST1v_2		151.15984050643
HWm_3		149.021252705184
HWm_4		148.377643575875
FST3m_1.2.3		147.269787451778
FST1v_3		146.313020960522
FST1v_4		145.017801164477
FST3v_1.2.4		143.914385562559
FST4v_1.2.3.4		143.112450997342
FST3v_1.2.3		142.844639332199
FST4m_1.2.3.4		135.834975416836
