Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		2625.82829002882
LD1		2354.81175197145
F4m_1.2.3.4		1756.70372156633
LD3		1438.59717217353
F3m_4.1.3		1433.86966234447
FST2m_3.4		1313.37277269243
F3m_3.2.4		1231.7100364281
F4m_1.3.2.4		1070.51914608871
FST2v_3.4		1066.85577629246
LD4		1021.69247938136
AMLm_2.3.4		933.490272123928
F3m_3.1.4		837.008698807936
F3m_4.2.3		832.728373972139
F3m_4.1.2		789.043758510149
AMLm_1.3.4		782.529179661803
ML3p_1.2.3		752.366100803414
ML3p_1.2.4		574.343134987466
NEIv_3.4		571.048751113067
F4m_1.4.2.3		494.435423518115
F3m_3.1.2		493.175411505814
AMLv_1.3.4		474.747442465229
F3v_3.2.4		435.862221051541
AMLm_3.2.4		415.488731651581
LD5		409.483818160029
AMLv_3.2.4		397.492996701943
FST3v_2.3.4		395.358829938081
FST2m_2.3		390.096647656391
AMLv_2.3.4		386.386716731936
AMLv_4.2.3		384.88315916754
F3v_4.2.3		372.86499293039
F3v_3.1.4		362.00003461664
FST3m_2.3.4		355.722011084564
AMLm_4.2.3		344.389366099086
FST2v_2.3		344.069353613414
NEIv_2.3		343.543078896129
FST2v_2.4		337.442422610786
FST2m_2.4		335.088806714073
AMLm_1.2.4		332.945805338683
F3v_3.1.2		324.388362143162
F3m_2.1.4		324.287338006333
FST1m_3		323.140561741391
FST1m_4		318.262183102865
F3v_4.1.3		299.943405263348
F3m_2.3.4		296.886339226259
F3m_2.1.3		284.386668962749
ML1p_4		278.869237668136
NEIm_3.4		277.597273477608
F3v_2.3.4		274.323660840261
ML2p_1.2		273.895328840614
AMLv_1.2.4		272.897309260356
AMLm_1.2.3		271.103786231614
NOISE2		267.292418349984
NOISE4		265.67043935182
NOISE1		264.366838818785
NOISE3		264.309980677879
NOISE5		264.251556004595
NEIv_2.4		252.753563660878
HWv_4		252.589396470498
AMLv_4.1.3		248.480407962571
HWm_4		246.281687484692
F3v_4.1.2		244.040889780018
AMLv_1.2.3		234.346436469675
ML1p_3		232.037295857979
ML3p_1.3.4		231.340712581101
NEIm_2.3		230.869327641538
F4v_1.2.3.4		227.089717574897
HWv_3		225.04885441248
AMLv_3.1.4		223.672857657636
F4v_1.4.2.3		219.374966104375
ML2p_1.3		219.148928799644
AMLm_4.1.3		217.757339857976
F4v_1.3.2.4		215.516025148867
FST1m_2		214.798213269497
AMLv_2.1.3		214.382468697253
F3v_2.1.3		212.854317369296
AMLv_2.1.4		211.651106819143
ML2p_1.4		208.614343080797
HWm_3		208.23519051102
HWv_1		207.343476612557
ML2p_3.4		205.341365021087
AMLm_3.1.4		205.033647659308
AMLm_2.1.3		204.590427901433
HBv_3.4		204.090611618216
F3v_2.1.4		203.562877916214
AMLm_2.1.4		200.639109530281
NEIm_2.4		199.579183945699
AMLv_3.1.2		197.821372763268
AMLm_4.1.2		195.245613551698
AMLv_4.1.2		193.685326111786
HWm_1		193.47686888627
HBv_2.3		193.293115051083
AMLm_3.1.2		192.387844454426
FST2v_1.4		191.111677978813
HWv_2		190.734142189977
FST1m_1		188.475104337721
ML1p_1		184.644503230058
ML1p_2		184.128268529133
FST2v_1.3		183.315508707487
FST1v_4		182.884357111333
ML2p_2.4		182.52224365415
HBv_2.4		182.314817226243
FST3v_1.3.4		179.95206237335
ML3p_2.3.4		178.285224664841
FST2m_1.3		177.393682175954
FST1v_3		176.536866181072
HWm_2		175.346968266118
FST1v_1		172.182066673156
FST3m_1.3.4		170.488220255054
HBm_3.4		170.322528316212
FST2m_1.4		170.246753212106
F3m_1.2.4		170.058781246481
ML2p_2.3		169.782922956423
FST1v_2		164.748224708518
F3m_1.2.3		163.493597972203
HBv_1.3		161.254432738405
HBm_2.4		160.772753599637
HBm_2.3		159.929936158609
HBv_1.4		159.080259321642
HBm_1.4		157.899464244171
NEIv_1.3		157.704767941645
NEIv_1.4		157.404675858452
F3v_1.3.4		156.735424334999
F3v_1.2.4		155.64446451136
HBm_1.3		154.852934984663
F3v_1.2.3		153.743049700265
FST4v_1.2.3.4		153.456277238434
F3m_1.3.4		152.72488100387
NEIm_1.4		152.067063564583
HBm_1.2		150.825643980859
FST2m_1.2		150.373307592355
FST3v_1.2.4		149.307452856965
FST2v_1.2		148.879079174198
FST4m_1.2.3.4		148.726554879324
FST3v_1.2.3		148.598324481048
FST3m_1.2.3		148.364433575137
FST3m_1.2.4		147.753551168338
NEIm_1.3		147.657604288036
HBv_1.2		147.640085762633
NEIm_1.2		142.143927720363
NEIv_1.2		141.226065751153
