Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		631.740198439566
LD1		596.53361762204
F4m_1.3.2.4		423.627756372177
AMLv_1.3.4		351.003379041605
AMLm_1.3.4		311.274564144751
F4m_1.2.3.4		280.863895434624
F4m_1.4.2.3		278.43305810985
AMLm_3.1.4		276.365634294656
F3m_1.2.3		228.388624758726
F3m_1.3.4		208.55086731795
AMLv_2.3.4		163.706391335156
F3m_4.2.3		148.591885243609
AMLm_3.1.2		147.031202235477
FST2v_1.3		145.7596123768
AMLv_4.1.3		143.556208290462
NEIv_1.3		142.199844570212
NEIm_1.3		132.634466571572
F3m_4.1.3		118.131328685595
FST2m_1.3		109.212552376836
AMLv_4.2.3		102.221185051562
AMLm_2.3.4		101.384204898125
AMLv_2.1.3		94.6414044854377
FST2m_3.4		93.1696194587126
F3m_2.3.4		88.8706817943865
AMLm_3.2.4		71.8932891355671
NEIv_3.4		69.8516915389082
HWv_1		65.3694601043646
F3v_1.2.3		62.633528047638
ML3p_1.2.3		60.3242504274116
FST2v_2.3		55.2080617316622
NEIm_3.4		54.8076816432152
FST2m_2.3		52.3771307159111
FST2v_3.4		49.6440326583973
AMLv_1.2.3		48.6501075875207
HBv_1.3		45.2385249104497
ML3p_2.3.4		42.5865354212602
F3v_4.1.3		42.1837203830346
AMLm_2.1.4		42.0826513813494
F3m_3.1.4		41.2549734700047
AMLm_2.1.3		37.4041241380203
F3v_1.3.4		35.8623078671759
F3m_3.1.2		35.440757371164
ML2p_2.3		34.8508511636787
F4v_1.4.2.3		34.7590059540001
F3v_4.2.3		34.6660021081583
NEIv_2.3		34.5655507953184
AMLm_4.1.3		34.093113253359
NEIm_2.3		32.2878403418162
HBv_1.2		31.1732800569386
ML2p_2.4		31.0672171789355
F3m_4.1.2		30.4993942877253
HBm_2.3		29.6258902169573
HBv_1.4		29.1758340531232
FST1v_2		28.5984804525293
F3m_1.2.4		28.5396939955918
HWm_2		27.5937065153138
ML1p_2		27.5336606101862
F3v_3.1.2		27.4848714126613
F3v_2.3.4		27.3587696254792
HWm_1		26.8034940175502
AMLv_3.2.4		24.1353333510721
AMLv_3.1.4		23.8767130503362
AMLm_4.2.3		23.1914202378861
F3m_2.1.3		22.7191194761177
AMLm_1.2.4		22.2090952686738
F3m_2.1.4		22.1868012103431
HBm_1.3		22.1408634009684
FST1m_1		21.9802453729698
F3v_4.1.2		21.8744580383234
F3v_2.1.3		21.6540740376068
NEIm_1.4		21.1964072323585
FST1v_1		20.8701167535021
HBm_2.4		20.665655933071
NEIm_1.2		20.6409017352024
HBm_1.2		20.5979474258466
ML2p_1.3		20.5058952266549
ML2p_1.2		20.4431140536777
FST2m_2.4		19.9274107531857
FST2v_2.4		19.7151428153201
HBm_3.4		19.7010862206786
FST3v_2.3.4		19.1846955904356
FST3m_2.3.4		19.1758829621336
HWm_3		19.0822574933899
AMLm_4.1.2		19.0627972651784
AMLv_4.1.2		18.5180983169109
HBm_1.4		18.4607538245296
ML2p_3.4		18.3318041014714
ML1p_1		18.2342836721815
FST1v_3		18.1042921781555
F3v_3.2.4		17.6553201815146
ML1p_3		17.5775231568427
FST1v_4		17.4875033498444
FST2v_1.4		17.2134147569344
F4v_1.3.2.4		17.1294559851177
F3m_3.2.4		17.0656892608501
AMLm_1.2.3		16.9836017588926
F3v_3.1.4		16.1361681325035
NEIv_2.4		15.824532958568
ML3p_1.3.4		15.6094250518138
HWm_4		15.0612701596992
HBv_3.4		14.8654977440999
ML2p_1.4		14.6994530313713
ML1p_4		14.5993357873432
F4v_1.2.3.4		14.4973601428697
NEIv_1.4		14.2417494026043
FST2m_1.4		14.0740511048497
AMLv_1.2.4		13.7337737079787
NEIv_1.2		13.6937200055196
AMLv_3.1.2		13.4231489158194
FST3v_1.3.4		13.3007542870096
NOISE5		13.1843649198442
NEIm_2.4		12.90262107841
FST3m_1.3.4		12.101343692913
F3v_2.1.4		12.0310310654177
F3v_1.2.4		11.8349997770179
AMLv_2.1.4		11.8124518370503
NOISE4		11.6719040105154
FST1m_4		11.5540242937197
FST2v_1.2		11.4321183367181
NOISE1		11.4218520063592
HWv_3		11.3841186950873
FST3v_1.2.3		11.1201988946378
FST1m_3		11.0782168477126
NOISE3		10.7265031357747
NOISE2		10.6751529602305
FST1m_2		10.4399158667158
HBv_2.3		10.3642102673367
HWv_4		10.3597471095809
FST3v_1.2.4		10.3509519078531
HWv_2		10.3287239900343
FST2m_1.2		10.2923876539315
FST4v_1.2.3.4		9.814919494142
HBv_2.4		9.67413350900958
FST3m_1.2.4		9.40392949259899
FST3m_1.2.3		9.24532066345977
ML3p_1.2.4		9.21914425031455
FST4m_1.2.3.4		8.74271304778591
