Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		289.039970703003
LD2		196.127218838861
F4m_1.3.2.5		194.463541411472
LD3		183.798677731713
F4m_1.4.2.5		181.210349801992
AMLm_4.3.5		163.027248313209
AMLm_3.4.5		147.926413872157
AMLv_5.3.4		142.620414908651
F4m_1.4.3.5		131.094114282326
AMLv_1.4.5		128.637487947813
F4m_1.3.4.5		123.947914567683
AMLv_1.3.5		122.079208071166
AMLm_5.3.4		112.96097564182
F3m_5.3.4		109.466139702596
F4m_2.5.3.4		106.921420344905
F4m_2.4.3.5		101.091567947934
LD4		92.8873455508051
F4m_2.3.4.5		86.4111048782343
F4m_1.2.3.5		80.8250836323789
AMLv_3.4.5		79.0790919164612
AMLm_5.1.3		77.3470865992629
F4m_1.2.4.5		76.1510751625656
AMLv_4.3.5		76.1473411759227
AMLm_5.1.4		67.3240784224744
F4m_1.5.3.4		65.8284278320323
AMLm_1.4.5		64.278271669347
F3m_5.2.4		62.1092531287293
F3m_1.3.5		61.902364792104
F3m_1.4.5		59.5473769553073
AMLm_1.3.5		59.0510188471504
F4m_1.5.2.3		58.8377104081282
AMLv_2.3.5		56.3019396434551
F3m_5.2.3		54.4082316285988
F4m_1.5.2.4		53.6929908355137
AMLv_2.4.5		53.0642583558334
F3m_3.4.5		52.2954215552981
F3m_4.3.5		51.0112213805221
AMLm_2.4.5		50.7102341770893
AMLm_2.3.5		49.1725623191262
FST2m_3.5		49.1310926951719
FST2m_4.5		48.797261093452
F3m_1.2.5		47.1598753125825
AMLm_4.2.5		42.8051057282734
F3v_5.3.4		41.4536108817631
AMLm_3.2.5		40.6420853250321
AMLm_5.1.2		39.917090725767
FST2m_3.4		39.6951794518126
NEIv_4.5		35.8834238628574
AMLv_5.2.3		34.4137493785573
FST2v_4.5		34.1065399458083
FST2v_3.5		33.0735173720669
NEIv_3.5		32.2282975450116
AMLv_3.1.5		32.0314126685423
AMLv_1.2.5		31.8062594145131
F3m_3.1.5		30.9940070228893
F3m_4.1.5		30.5054226735957
AMLv_4.1.5		29.7553113033613
FST2v_3.4		29.0304963586741
F3v_1.2.5		28.4703193267667
F3v_1.4.5		28.2202785715583
AMLv_5.2.4		28.0015028019085
AMLv_2.1.5		27.5593933885289
F3m_5.1.3		26.5627107058746
F3m_4.2.3		26.3770396239347
NEIm_4.5		26.3122296894456
AMLm_3.1.5		26.1826775963877
F3m_3.2.4		26.1582747653223
FST3m_3.4.5		25.3582500833025
F3v_1.3.5		25.0958328067428
F3m_2.4.5		24.9251239361341
AMLm_4.1.5		24.7889568012225
F3m_5.1.4		24.5884316949877
F3m_4.1.3		24.5675276812597
F3v_5.2.3		24.5535036088237
AMLm_2.1.5		23.9496048919255
F3m_3.2.5		23.5584508616729
F3m_3.1.4		23.4992601013197
AMLm_2.3.4		23.3385339436474
F3m_2.3.5		23.334764005669
FST2v_1.5		23.2932074599919
FST3v_3.4.5		23.1380925574621
F4m_1.3.2.4		23.0380397563413
F3m_4.2.5		21.9090350583285
F4m_1.4.2.3		21.650788738898
NEIm_3.5		21.4614297172679
AMLv_4.2.5		20.9771230836961
AMLm_1.3.4		20.3115249598912
NOISE4		20.1270543763594
