Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		663.01076301123
LD1		547.715486557762
F4m_1.3.2.4		400.500579523056
AMLm_1.3.4		375.573108718458
AMLv_1.3.4		334.921540520754
F4m_1.4.2.3		295.774703129905
F4m_1.2.3.4		264.734965006814
AMLm_3.1.4		233.375389722287
F3m_1.2.3		231.963010506688
F3m_1.3.4		222.378380494557
AMLv_4.1.3		193.503979813252
AMLv_2.3.4		165.826322267258
NEIv_1.3		156.693301848669
FST2v_1.3		138.936273457505
AMLm_3.1.2		135.115785935315
AMLm_2.3.4		125.988853585181
F3m_4.2.3		125.917037687524
AMLv_4.2.3		120.851144219068
NEIm_1.3		117.862406644577
F3m_4.1.3		114.485135756848
FST2m_1.3		111.712651530456
AMLv_2.1.3		96.4954125937656
ML3p_1.2.3		85.0851407746046
AMLm_3.2.4		83.0700538796756
AMLv_1.2.3		81.5285318809978
F3m_2.3.4		73.3489652150687
FST2m_3.4		72.2526923223727
HWv_1		68.8543818553464
NEIv_3.4		61.6104274554584
FST2v_3.4		53.9652881161594
F3v_1.2.3		51.7940527099501
ML3p_2.3.4		49.2959876551004
AMLm_2.1.4		48.8266395171385
NEIm_3.4		48.2044955280893
HBv_1.3		48.1276539423482
AMLm_4.1.3		44.9500597671984
FST2m_2.3		43.5550078213602
AMLm_2.1.3		42.3205134647934
F3v_1.3.4		41.0257117430815
FST2v_2.3		40.9321763411496
F3m_3.1.4		37.1623282848024
F3v_4.1.3		36.8456351701547
F3m_4.1.2		36.4719013970563
F3m_3.1.2		35.2200680288956
ML2p_2.3		33.6630441063785
F4v_1.4.2.3		33.3794135419953
ML2p_2.4		32.2851683796392
F3v_4.2.3		31.6585674393219
NEIv_2.3		30.4669277959892
HBm_2.3		29.6376006413733
HBv_1.4		28.9130246044657
AMLm_4.2.3		28.8484302170112
HWm_2		28.6858892380162
HBv_1.2		28.4373700129232
FST1v_2		28.1372460245147
ML1p_2		27.9261567825823
NEIm_2.3		25.9462146547042
AMLv_3.1.4		25.1820937209699
AMLv_3.2.4		24.7741616949373
HWm_1		24.0375571781419
F3m_1.2.4		23.5252463565276
HBm_1.3		23.1538956699365
F3v_2.1.3		22.3322278342083
F3v_2.3.4		22.1740325375671
FST1m_1		22.0462273557256
F3v_3.1.2		22.0173777705265
NEIm_1.4		21.6215632796621
HBm_1.2		21.0914201197697
F3m_2.1.3		20.950000788916
F3v_4.1.2		20.8317625257443
HBm_3.4		20.5852813943027
FST1v_1		20.3075911045953
HBm_2.4		20.1685179706502
F3m_2.1.4		20.1287656508148
ML2p_1.3		20.0118569905922
FST1v_3		19.6032078885571
ML2p_1.2		19.5454653814839
HWm_3		19.2649820426148
NEIm_1.2		19.2358559124477
FST3m_2.3.4		18.8630771965251
HBm_1.4		18.7212455301172
FST2v_2.4		18.6273228009904
FST2m_2.4		18.1506075254974
FST3v_2.3.4		18.0959383165369
ML2p_3.4		17.778548565631
AMLv_4.1.2		17.5892655736167
FST1v_4		17.4607537329855
NEIv_2.4		17.4373751841203
AMLm_4.1.2		17.1890759378975
AMLm_1.2.4		16.9384083542299
F3m_3.2.4		16.8291690915686
F4v_1.3.2.4		16.6383705250927
ML1p_1		16.5591010702364
F3v_3.2.4		16.1991598512259
ML1p_3		16.1937853533889
AMLm_1.2.3		15.7854602158915
FST2v_1.4		15.6502059900513
HBv_3.4		15.6247363083728
HWm_4		15.5454442693643
FST3v_1.3.4		14.8712335442587
ML1p_4		14.7454878173337
ML3p_1.3.4		14.5997266163954
F4v_1.2.3.4		14.4476893033235
F3v_3.1.4		14.4077008132231
AMLv_1.2.4		14.2019426324829
NEIm_2.4		13.4641016831918
NEIv_1.2		13.1394909825225
FST2m_1.4		12.9443132543976
NEIv_1.4		12.4430476192502
ML2p_1.4		12.4297079416784
F3v_2.1.4		12.373164252408
NOISE4		12.063416804988
NOISE5		11.6554304522997
NOISE2		11.5197285014823
FST3m_1.3.4		11.4603589846366
HBv_2.3		11.4471298357072
HWv_3		11.4192664640479
NOISE1		11.3582703999047
AMLv_2.1.4		11.1957652783875
HWv_4		11.1656167670958
FST2v_1.2		11.0952307771403
AMLv_3.1.2		11.0735035005194
ML3p_1.2.4		10.9055626489696
FST4v_1.2.3.4		10.8362920922737
NOISE3		10.700976931997
FST1m_4		10.4257723088559
HWv_2		10.3491543863684
FST3v_1.2.4		10.2571577406593
FST1m_2		10.1968411299665
FST1m_3		10.1809994661163
HBv_2.4		9.82215663045052
F3v_1.2.4		9.80315881850555
FST3v_1.2.3		9.35962559350413
FST3m_1.2.3		8.76214068411227
FST4m_1.2.3.4		8.62370972123836
FST2m_1.2		8.52321568979946
FST3m_1.2.4		7.88476102782998
