Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		582.922046281849
LD2		562.102532215792
F4m_1.3.2.4		403.874336240707
F3m_1.2.3		346.620976628418
AMLv_1.3.4		337.216326726384
F3m_1.3.4		317.946928934342
F4m_1.2.3.4		258.082275417714
F4m_1.4.2.3		254.920800121472
AMLm_3.1.4		243.306626271027
AMLm_3.1.2		238.934714208946
AMLm_1.3.4		238.389670713707
FST2v_1.3		194.632076575035
AMLm_3.2.4		177.650139975037
AMLv_2.3.4		152.29691396011
F3m_4.2.3		150.241896238126
AMLv_4.1.3		142.218818217659
F3m_4.1.3		118.082561585351
NEIv_1.3		114.187688122853
FST2m_1.3		111.115910323559
AMLv_1.2.3		96.9992459305241
AMLv_4.2.3		94.8040793081297
F3m_2.3.4		91.3686532247296
NEIm_1.3		90.2405373869384
FST2m_3.4		84.301957011173
AMLv_2.1.3		82.2888048142174
HWv_1		80.9730334163253
AMLm_2.3.4		78.4867265739546
NEIv_3.4		72.4573186370715
ML3p_1.2.3		65.1459332316477
AMLm_4.2.3		62.5432159751009
NEIm_3.4		55.0840197492186
F3v_1.2.3		51.3098216861217
HBm_1.3		47.4713052711562
FST2v_3.4		46.112127665462
F3m_3.1.4		45.8307235032291
F3v_4.1.3		43.276747782676
F3v_4.2.3		43.0691125066474
FST2m_2.3		41.5237429831269
AMLm_2.1.4		40.7822645138995
FST1v_2		39.7043700006373
FST2v_2.3		39.6099746571505
HBv_1.3		38.4195970053084
HWm_1		38.1613853777509
HBm_1.2		37.2412191034412
F3m_4.1.2		35.5592297376265
ML3p_2.3.4		33.2312855917771
HBm_1.4		32.3748895718996
FST1v_1		31.8251175587222
F3m_3.1.2		30.2313334077628
F3v_1.3.4		29.6165381516101
NEIv_2.3		28.8920358951488
AMLv_3.2.4		28.3592319714276
AMLm_2.1.3		27.4224819944947
HBv_1.4		27.1487273262234
FST1v_3		26.8352981303047
FST1v_4		26.0902167882787
ML2p_1.2		25.1353537871812
FST1m_1		24.8807059477514
ML1p_2		24.3817625789069
AMLm_4.1.3		23.7884480070601
HBv_1.2		23.7295367877641
ML2p_2.4		23.2335788753217
NEIm_2.3		23.2175986307293
ML2p_2.3		22.8082372340528
F3v_2.3.4		22.1524671119994
HBm_2.3		20.5114616616422
F3m_1.2.4		20.4564593037554
F3m_2.1.3		20.1983535264231
HBm_2.4		20.0585797120584
HWm_2		19.7423014758661
F3m_2.1.4		19.4212185518901
FST2m_1.4		19.3333854860009
ML2p_1.3		19.1956947830228
F3v_3.1.2		19.0494913599393
AMLm_1.2.4		18.4814251360708
FST2m_2.4		18.4634609025346
FST3m_2.3.4		18.4103304433709
NEIm_1.4		18.3115207939144
FST3v_2.3.4		17.9080854855059
AMLv_3.1.4		17.8150933676126
F3v_4.1.2		17.6729868810547
F4v_1.4.2.3		17.2537936028168
HBm_3.4		17.1862930311305
NEIm_1.2		16.9802700409492
FST2v_2.4		16.9312626827201
NEIv_2.4		16.5430918528323
F3v_3.1.4		16.5125749770372
F3m_3.2.4		15.9467973870449
AMLm_1.2.3		15.9308028305959
ML1p_1		15.6133423347545
ML2p_3.4		15.038900325045
F3v_2.1.3		14.8054569853281
AMLm_4.1.2		14.6878545680729
AMLv_4.1.2		14.3166519806546
FST2v_1.4		14.1571962609886
FST3v_1.3.4		14.0680239506597
ML1p_3		13.6698026137624
HWm_3		13.669511354409
F4v_1.2.3.4		13.4931808112883
HBv_3.4		13.4690760651406
ML3p_1.3.4		12.9749688250488
F4v_1.3.2.4		12.7149842985357
FST3m_1.3.4		12.635644877755
NEIm_2.4		12.3555560764265
F3v_3.2.4		11.9547693240959
ML2p_1.4		11.7794241346171
HWm_4		11.7673512879325
NEIv_1.2		11.6498077291174
AMLv_3.1.2		11.4941213789248
NOISE3		11.4926389786719
NOISE2		11.4921894516249
NEIv_1.4		11.3805612530999
ML1p_4		11.0006876853835
AMLv_1.2.4		10.8228510242636
NOISE5		10.8140919206393
NOISE4		10.8004516084681
FST3v_1.2.4		10.7318169979198
NOISE1		10.5699545222976
F3v_2.1.4		10.1693269098015
HWv_3		10.151318939036
HWv_4		10.1182822350432
HBv_2.3		9.96524904413887
FST1m_3		9.82476063899813
AMLv_2.1.4		9.70486876117246
FST2v_1.2		9.62103086545083
HWv_2		9.57768875149859
FST4v_1.2.3.4		9.37086034614231
F3v_1.2.4		9.26389691788094
HBv_2.4		9.21698181593361
FST1m_4		9.1055799836888
FST3v_1.2.3		8.49497090050411
FST2m_1.2		8.45075961181
ML3p_1.2.4		8.37990727965224
FST3m_1.2.4		8.12376996927712
FST1m_2		7.82732363712239
FST3m_1.2.3		7.67395368686239
FST4m_1.2.3.4		7.50473381217039
