Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		2022.82912495639
LD2		1213.49643459728
F3m_3.2.4		1087.13362727444
F4m_1.5.2.4		965.443921754198
F4m_1.5.2.3		957.216507374625
F4m_1.2.3.4		881.928477197969
AMLm_2.3.4		831.994288550385
F4m_2.5.3.4		539.300487672263
F3m_3.4.5		356.061617991132
F4m_1.3.2.4		319.79428442678
F4m_1.4.2.3		269.830232449798
F3m_3.1.2		236.881817188679
F4m_1.5.3.4		232.935990074711
F4m_1.2.4.5		232.776949069174
FST2v_3.4		222.564372392057
F3m_3.1.4		198.939881170367
F4m_1.2.3.5		198.318886255199
ML4p_1.2.3.5		194.265364525145
F3m_2.1.4		159.589035888526
F3m_4.1.2		149.719716757526
F3m_2.1.3		146.849529618786
AMLm_1.3.4		146.631854839604
F3m_4.1.3		145.958128605799
FST2m_3.4		139.129164125717
NEIv_3.4		120.673716232308
AMLv_2.3.4		119.20664327903
F3m_4.2.3		115.695554174312
ML4p_1.2.4.5		106.976706564572
F4m_2.4.3.5		102.99415637723
F4m_2.3.4.5		98.7549067234072
F3m_3.2.5		96.3504717823973
F3m_1.4.5		80.0199061206498
AMLv_1.3.4		77.7288718523794
F3m_1.3.5		75.7133053503903
F3m_1.2.5		65.4784468647405
F3m_4.3.5		60.8579930503681
F3v_3.2.4		59.7507502378532
AMLv_4.2.3		58.7295863820052
NEIm_3.4		58.0282748317239
F3v_3.4.5		57.5936228292754
F3m_1.2.4		56.9422371402039
F3m_1.2.3		54.0740655940846
AMLm_4.2.3		53.9743564977433
F3v_1.4.5		53.916838601656
F3v_1.3.5		53.5153864909644
F4m_1.3.4.5		52.4722329750171
AMLm_1.3.5		52.4097823695386
F3v_1.2.5		52.1235392438223
F3v_3.1.4		50.9127837374167
ML1p_3		50.731582172303
F3m_2.3.5		50.1585537691204
F3m_5.1.4		49.4453396788452
AMLv_4.3.5		48.737013219123
F3m_5.1.3		48.7312812104864
FST3v_2.3.4		48.5954275077341
F3m_2.4.5		48.532474446061
F3v_4.1.3		48.0084394638836
AMLm_1.4.5		47.5153288031556
F3v_1.2.4		47.0755825609101
F4m_1.4.3.5		45.2858208388736
FST2v_2.4		45.2187995852891
NEIv_2.3		44.9750954679298
F3m_4.2.5		43.2112600423634
AMLv_3.2.4		42.9535516627793
F3v_1.2.3		42.6542859060581
F3v_4.3.5		42.5046259964022
FST2v_2.3		41.4080434383374
AMLv_1.2.4		41.1790049528884
FST2m_2.3		40.9910197988496
F4v_1.2.3.4		40.6142256874827
ML2p_3.4		40.084109870551
AMLm_1.2.3		40.0632652580881
AMLm_1.2.4		39.765527752618
AMLv_1.2.3		39.2302938147269
FST3m_2.3.4		38.3688655330204
AMLm_5.3.4		38.2186221554869
AMLv_4.1.3		38.0560365304374
F3m_2.3.4		37.5887070633516
F3m_1.3.4		37.1803815115366
F4m_1.3.2.5		37.1448201289391
F4v_1.5.3.4		36.7377480540344
AMLm_3.2.4		36.6541380020333
F3v_2.3.4		35.8091811275895
AMLv_3.4.5		35.6770044068154
AMLv_3.1.4		35.6665402829505
AMLm_4.3.5		34.8096136643838
NEIv_1.4		34.2005181306476
NEIm_1.3		33.9700251165088
F3v_2.1.3		33.8271791859486
NEIm_1.2		33.7318546957532
NEIv_1.3		33.7011271585383
F3v_4.2.3		33.5132433885046
HBv_3.4		33.3822637021258
AMLm_4.1.3		33.353304890454
AMLm_2.4.5		33.2404324228282
NEIm_2.3		33.1288481002999
HBv_1.3		32.8554553805044
AMLv_5.3.4		32.8465526145532
F4v_2.3.4.5		32.5440527684604
FST2m_2.4		32.5321932572345
F3v_3.2.5		32.0447097798082
AMLv_2.4.5		32.0249042852883
F3m_4.1.5		31.9757019934074
F4v_2.4.3.5		31.9747632598157
NEIv_2.4		31.938656265072
F4v_1.4.2.3		31.2534165047436
FST2m_1.3		31.0281987225885
AMLm_2.3.5		30.9638382219435
NEIv_1.2		30.7016914530328
F4v_1.3.2.4		30.6233532126054
F3v_1.3.4		30.4719461480304
NEIm_1.4		30.3810645947571
ML3p_1.2.5		30.0522617268666
FST3m_1.3.4		30.0192319171747
F4m_1.4.2.5		29.9600621147078
F3v_3.1.2		29.920743837416
FST1m_3		29.703996399733
F3v_4.2.5		29.5276522143718
AMLv_2.3.5		29.4023079260881
F4v_2.5.3.4		29.3074328591437
F3v_2.3.5		29.038568887459
F3v_2.1.4		28.9303129426263
F4v_1.5.2.3		28.8866367257664
AMLm_3.4.5		28.8592922369614
F3m_3.1.5		28.7627851917789
FST2v_1.2		28.4492185451845
FST2m_1.4		28.39912412943
HBv_1.4		28.1879878531052
F4v_1.5.2.4		28.1804938321844
AMLm_3.1.4		27.8007600553803
HBv_1.2		27.743512293076
NEIm_2.4		27.5586802167416
