Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		482.213060018191
LD3		453.966516963398
LD4		453.353276371472
LD1		388.509336928961
LD5		357.801655204112
LD6		306.008962743026
F4m_2.5.3.4		303.428433077431
F3m_5.2.3		276.534180943982
F3m_5.2.4		272.026963322041
F3m_3.2.4		253.475122178934
F3m_4.2.3		251.482715284463
AMLm_3.4.5		248.664658640167
LD7		248.582826613773
F4m_2.3.4.5		240.508828652556
AMLm_2.3.5		235.46996812013
AMLm_4.3.5		227.920809594443
F4m_1.3.2.5		225.786662485966
F3m_4.2.5		221.406165713136
F4m_1.2.3.5		219.899812208741
F4m_2.4.3.5		217.779102111127
AMLm_5.3.4		211.383842040098
F3m_3.2.5		210.498934501871
AMLm_2.4.5		205.328895336428
AMLm_2.3.4		199.200051595929
LD8		196.192757476258
AMLv_1.3.5		193.232293588953
FST2v_1.5		192.707511147024
LD9		181.505094281725
AMLv_5.3.4		180.330363435217
F4m_1.4.2.5		178.379812525426
AMLv_1.4.5		177.013952256691
AMLm_1.3.5		167.023245265205
LD11		164.318997683163
F3m_3.4.5		162.008991556691
F4m_1.2.4.5		157.122810481765
F4m_1.5.3.4		156.526581735942
F3m_4.3.5		156.344151013262
F3m_1.2.5		150.844870982956
F4m_1.3.4.5		148.74753831771
F4m_1.4.3.5		146.193442053439
AMLm_1.4.5		145.737735940143
F4m_1.2.3.4		142.693927348424
F3m_5.3.4		139.607689919036
AMLm_1.2.5		133.68862971202
AMLv_1.2.5		120.298328764738
AMLm_1.2.4		120.099216956044
F3m_1.2.3		119.864901686871
LD10		119.435796930406
AMLv_2.4.5		119.064031921555
F4m_1.5.2.3		118.386026832867
AMLv_2.3.5		114.598294175393
F4m_1.5.2.4		112.138140127245
AMLv_3.4.5		110.548396284195
AMLm_1.3.4		109.105074946405
AMLv_4.3.5		107.423434974483
F3m_1.2.4		106.396910465838
LD12		105.072864632833
F3m_5.1.3		102.571927047446
AMLm_3.2.5		100.027083628024
NEIv_1.5		99.7300856928843
F3m_1.3.5		99.5940317695258
AMLv_5.2.3		97.8487185699244
AMLv_5.2.4		95.4418145721926
NEIv_1.2		94.7457304262799
F3m_3.1.4		94.4171146481058
F3m_3.1.5		93.7606209079559
AMLv_1.3.4		91.9423195763762
AMLm_4.2.5		91.771513234248
AMLm_1.2.3		90.8676135399151
F3m_5.1.4		89.7817829603349
F3m_4.1.3		89.5425695240645
F3m_4.1.5		85.820582603674
FST2m_4.5		85.6601808563884
FST2m_3.4		84.9606769048089
AMLv_2.3.4		84.462357852885
FST2m_3.5		83.5749505818565
F4m_1.3.2.4		82.176049514897
ML4p_1.2.3.4		81.2711363835273
FST2m_1.5		80.0480763832926
F4m_1.4.2.3		78.9110793932915
FST2v_4.5		77.6310536953038
FST2v_1.4		75.5272543650324
AMLv_4.2.5		75.3265400734421
AMLv_3.2.5		75.3088098362043
FST2v_3.4		74.4147707778059
F3m_2.4.5		73.5050994422353
F3m_5.1.2		73.342919848591
FST2v_3.5		73.3405531479717
F3m_1.4.5		73.1696377528342
F3m_2.3.5		71.3918531761108
F3m_2.1.5		70.3121041983385
AMLv_4.2.3		67.3581863777129
F3v_1.2.5		67.0022697892736
AMLv_3.2.4		65.7088245587696
NEIm_1.5		65.1725818101607
F3m_2.1.4		65.0698761409356
NOISE1		64.4369370836802
AMLv_1.2.4		64.2528697087124
NOISE2		64.1025173974586
F3v_1.3.5		63.7598403101517
NOISE3		63.4978274616023
NOISE4		63.298007971292
FST2m_1.2		63.2166510087685
AMLv_1.2.3		62.6830843408226
NOISE5		62.1875152405131
FST3m_3.4.5		62.0601831275666
F3v_1.4.5		61.8068616382954
F3m_2.1.3		61.4408288525898
F3m_4.1.2		60.4312035785356
F3m_2.3.4		60.3414343677127
ML3p_1.2.3		59.8115077444668
AMLm_5.1.3		59.7182010284451
AMLm_5.2.3		59.484446091343
ML2p_1.2		58.9989949913976
AMLm_2.1.3		58.7623346699914
FST2v_2.4		58.4310708335194
AMLm_4.2.3		58.3535327694891
F3m_3.1.2		58.1813105679757
NEIm_1.2		57.8814000980695
AMLm_2.1.5		57.8365856458391
FST3v_1.4.5		57.6594206321419
ML3p_1.2.4		57.1653578058111
AMLm_2.1.4		57.0540151822842
FST3v_3.4.5		56.8199180021499
FST2v_1.3		56.7220648616203
AMLm_5.2.4		56.6649392336945
AMLm_3.2.4		56.3244242032244
AMLv_5.1.3		55.6185856818203
NEIv_4.5		55.1562742828884
NEIv_3.5		54.8792602404581
NEIv_3.4		54.6746473746798
FST2v_2.3		54.5969205852156
AMLm_5.1.2		54.4928181605779
FST2m_2.3		53.3130805438971
FST3v_2.3.4		53.2673585742061
AMLv_3.1.5		53.0947746562135
FST2m_2.4		52.6788113998467
FST2v_2.5		52.5131000289373
ML4p_1.2.4.5		51.928348597721
