Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD3		1136.28843408749
LD2		1040.4654081738
LD1		1006.88604351914
F4m_1.3.2.4		807.505212040704
AMLm_2.3.4		780.423520893595
LD4		689.058421551839
AMLv_2.3.4		670.139085527174
F4m_1.2.3.4		660.535471116778
F4m_1.4.2.3		637.258310422237
AMLm_4.1.2		533.28053055906
LD5		530.600924133109
AMLv_1.3.4		454.20565445889
F3m_2.3.4		401.466117094795
AMLm_3.1.2		380.333274613952
LD6		365.967347535121
AMLm_1.3.4		362.14090992247
F3m_4.2.3		348.683943287658
AMLm_4.2.3		331.318222543039
AMLm_3.2.4		325.531312449983
AMLv_2.1.4		323.459198462327
F3m_3.2.4		307.832725772942
AMLm_2.1.3		295.700445847043
AMLm_4.1.3		294.812036305987
AMLv_3.1.4		286.135252275129
F3m_1.3.4		269.137940522776
AMLm_2.1.4		263.888204632254
F3m_4.1.2		246.587259506999
AMLv_4.2.3		245.710608601516
F3m_1.2.4		225.893813255934
ML3p_1.2.3		223.486228801388
AMLv_4.1.3		221.027862337525
F3m_2.1.4		219.488373461072
AMLm_3.1.4		219.240342757755
F3m_3.1.4		214.260550526619
FST2v_2.4		213.971397631041
AMLv_3.2.4		207.720712101308
AMLv_1.2.4		199.634858610168
F3m_2.1.3		195.238304577657
F3m_4.1.3		192.009801352141
AMLv_2.1.3		188.305372960849
FST2v_1.4		184.895853486179
F3m_3.1.2		181.568691044234
FST2m_2.4		178.924731236478
F3m_1.2.3		176.416324630335
ML3p_1.2.4		173.160935443931
FST2m_3.4		171.716733285083
FST2v_2.3		163.520453074241
AMLm_1.2.4		161.469896667732
AMLm_1.2.3		159.595516379457
FST2m_2.3		157.233970858697
NEIv_2.4		152.571093599887
NEIv_1.4		142.960611210565
NEIv_2.3		141.048867690277
FST2m_1.4		140.720280665846
FST2v_3.4		125.576140042435
NEIm_2.3		123.558437221351
ML2p_1.2		122.73934017982
NEIv_3.4		121.798543983288
F3v_2.3.4		121.579242789375
AMLv_1.2.3		119.974789621816
ML3p_2.3.4		119.785669520196
F3v_1.3.4		118.553206814111
F3v_4.2.3		115.534270868724
NEIm_2.4		114.744191606916
NEIm_1.4		114.569480512209
AMLv_4.1.2		113.652498787635
F3v_3.2.4		111.818566620089
NEIm_3.4		108.734422397458
ML2p_2.3		101.930066946835
ML2p_2.4		101.51949764795
ML3p_1.3.4		101.491246505145
F3v_1.2.4		98.0874060344001
AMLv_3.1.2		96.0589949263204
ML2p_1.3		93.086329863522
F3v_4.1.2		92.0393938747385
F3v_4.1.3		91.8025529054486
ML2p_1.4		90.4739816349274
F3v_2.1.4		88.7723566047788
F3v_1.2.3		88.716398446184
FST3v_2.3.4		86.3714338557046
FST2m_1.3		85.3829241334588
NOISE3		85.1131513428867
NOISE2		83.4995700819376
NOISE4		83.4794081986112
NOISE1		83.2979708849174
FST2v_1.3		82.3975987209854
F3v_3.1.2		82.0017912158847
NOISE5		81.0510311633248
FST3m_2.3.4		80.6824275471982
F3v_3.1.4		79.9581349418196
NEIv_1.3		79.5609213529977
ML1p_2		79.317723373686
F3v_2.1.3		78.3502314831417
FST1m_2		77.7821459982781
NEIv_1.2		76.9116630768691
FST3m_1.3.4		76.6349907448147
FST1m_1		76.3882195675173
FST3v_1.3.4		75.4913645200769
HWv_1		73.5639934616775
FST1m_4		73.3623069430284
FST2m_1.2		73.1799262102978
FST1m_3		73.0153131653725
NEIm_1.3		72.2122036362841
HBv_1.4		72.1735243795128
ML1p_1		71.7424792916309
HBv_2.3		70.3255999734613
NEIm_1.2		69.8977732151985
HBv_2.4		68.1780571971349
ML2p_3.4		67.1113932488217
FST3m_1.2.4		66.2768591317784
HBv_3.4		65.9317124737162
HBv_1.3		64.9211665615379
FST3m_1.2.3		64.6031219311403
HWv_2		64.5327197884271
HWm_1		64.0437271672274
FST2v_1.2		61.9303960791552
HBm_3.4		61.7344045111009
F4v_1.4.2.3		61.1308667108269
HBm_2.3		60.3917617515592
HWv_3		60.295428257297
ML1p_4		60.0225289009497
ML1p_3		59.9872613900062
HBv_1.2		59.8377071521629
HBm_1.4		59.7748735670579
HBm_2.4		59.5466846020444
HWm_2		59.0906344254541
HWv_4		58.7410743987315
F4v_1.3.2.4		58.0595948617773
HBm_1.3		57.9656403078353
FST1v_2		57.5736491193143
F4v_1.2.3.4		57.5236053413784
FST1v_1		57.4797857778692
HBm_1.2		57.2223720027933
FST3v_1.2.4		56.647074905719
FST3v_1.2.3		55.9197153564921
HWm_3		55.1253736038309
FST1v_4		54.3371778975358
FST1v_3		54.3234293950912
HWm_4		53.2725209345341
FST4m_1.2.3.4		51.8739550813057
FST4v_1.2.3.4		50.9376090279431
