Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		2466.95727831041
LD1		2300.71627877023
LD3		1765.99713948444
LD4		1708.41825110228
F4m_1.2.3.4		1477.83142824397
F4m_1.4.2.3		1376.1190086243
AMLv_1.3.4		1030.76685819381
AMLm_2.3.4		940.955074527493
AMLm_4.2.3		887.232369259939
AMLm_1.3.4		878.977967693545
NOISE4		860.825464716538
LD5		859.191086781224
NOISE3		858.331701971662
NOISE5		856.819890854941
NOISE2		856.416379775161
NOISE1		855.844283280254
F3m_3.2.4		851.986676448464
AMLv_2.3.4		840.623451801728
AMLv_3.2.4		813.322753822488
LD6		799.127474205688
F3m_4.1.3		798.669018206866
F3m_3.1.4		793.356152708177
F4m_1.3.2.4		778.727826512908
LD11		772.745347661679
FST2m_3.4		769.94541039563
LD7		769.9294612857
LD9		756.496845151383
LD10		754.355587806586
F3m_4.2.3		751.631377895664
LD12		749.58953860714
LD8		737.617805966782
FST2v_3.4		725.427226020039
ML1p_1		718.077144791522
F3m_2.1.4		711.44315815507
ML3p_1.2.4		701.87801628966
LD13		698.911612537573
F3m_2.1.3		691.646400086609
ML2p_1.2		677.839492864601
F3m_4.1.2		665.009365911381
AMLv_1.2.4		664.727023641457
HWv_1		662.232101762988
AMLv_1.2.3		660.875648892741
F3m_3.1.2		658.765880736325
FST2v_1.4		648.359356379094
FST1m_1		643.298648250832
F3m_2.3.4		639.110930581083
FST2v_2.4		635.156392942154
AMLm_1.2.3		625.674378538086
AMLm_1.2.4		625.439222403262
AMLv_4.2.3		622.28559706242
NEIv_3.4		597.929985946785
FST2v_1.3		590.537881260307
HWm_1		589.22434672799
AMLm_3.2.4		582.301724554767
ML3p_1.3.4		581.19297518462
ML3p_1.2.3		579.706515667375
FST2m_2.4		577.385943993444
FST2v_2.3		572.9208290124
AMLm_4.1.2		569.740607532045
ML2p_1.3		559.685067344651
ML2p_1.4		556.645073561553
F3v_3.2.4		556.383581956367
AMLv_2.1.4		555.802588373199
AMLm_3.1.2		554.278337240797
FST1v_1		553.997422120579
FST3v_2.3.4		550.534437174661
AMLv_2.1.3		549.261020862092
FST3v_1.3.4		549.227650684069
AMLv_4.1.2		547.054566090964
AMLv_3.1.2		543.804118362523
AMLv_3.1.4		543.576757546326
AMLm_2.1.4		538.203110968842
AMLm_2.1.3		536.187759951866
FST2m_2.3		534.462366121383
F3v_4.2.3		532.740529160749
FST2m_1.4		530.517420054241
F3v_3.1.4		524.99747778217
FST2m_1.3		523.981935350226
AMLv_4.1.3		523.224975564595
F3v_4.1.3		522.618669607122
NEIv_2.4		518.843872014647
FST3m_2.3.4		516.614623736217
HWv_2		516.350980179159
NEIm_3.4		514.856793117844
FST1m_3		511.284328705623
FST1m_4		507.558580607784
FST1m_2		507.517817207884
FST3m_1.3.4		506.537198017096
F4v_1.2.3.4		504.50502814544
HWv_3		502.667439472079
AMLm_4.1.3		499.663129918751
ML1p_2		499.278004136029
AMLm_3.1.4		498.671151707065
HBv_3.4		497.466384494838
HWv_4		493.591402827881
F3m_1.2.4		491.306216126043
ML2p_2.4		490.787100497516
F3v_4.1.2		490.225147739539
F3v_2.1.4		489.918503129961
F3v_2.3.4		489.681914343854
F3m_1.2.3		488.918156504134
FST1v_2		486.70632366199
ML3p_2.3.4		486.324986357898
NEIv_2.3		486.305517636641
HBv_1.3		485.515339764416
ML2p_2.3		484.073487038725
HBv_1.4		482.321956561099
HBv_2.4		477.195572520223
NEIm_2.4		476.900875200923
F3v_3.1.2		474.491810247453
HBv_2.3		474.012117920273
F4v_1.3.2.4		472.209113219748
FST2m_1.2		469.642431625285
HBv_1.2		467.302997567067
F3v_2.1.3		467.090542151058
HWm_2		465.03654012389
FST1v_3		464.54238609043
FST1v_4		463.630192544233
NEIm_2.3		459.362207822992
F3v_1.2.4		454.28963073692
FST3m_1.2.4		453.845463942272
F3v_1.2.3		453.149214248365
F3v_1.3.4		452.397216147993
HBm_1.2		451.138966877256
F4v_1.4.2.3		450.670841521671
FST3m_1.2.3		449.462606891146
ML1p_3		449.1337738921
ML1p_4		447.912686620449
NEIv_1.3		447.621541407673
FST4m_1.2.3.4		446.375603705339
NEIv_1.4		445.556630800526
ML2p_3.4		444.178129119805
FST2v_1.2		443.919283016597
HBm_1.3		443.156021225075
HBm_1.4		442.953625703168
NEIv_1.2		440.701068320688
F3m_1.3.4		435.736036879714
FST3v_1.2.4		432.373029093497
NEIm_1.3		432.240954209942
NEIm_1.2		432.054376948518
FST4v_1.2.3.4		430.666132511239
NEIm_1.4		430.492699508041
FST3v_1.2.3		427.342165925282
HBm_2.4		426.540028381624
HWm_4		425.247800339113
HWm_3		424.590579843672
HBm_2.3		424.146662024478
HBm_3.4		414.706582041525
