Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		255.337772381107
LD2		223.544911350588
F4m_1.2.4.5		171.908149823083
F4m_1.4.2.5		161.534014289106
F4m_1.5.2.4		160.417727083211
F4m_1.5.2.3		151.777689398867
F4m_1.2.3.5		120.554596021172
AMLm_2.4.5		99.9653465852837
LD3		99.8263095137776
F4m_1.3.2.5		86.9844324570026
AMLm_2.3.5		83.8389917832495
F3m_3.2.4		83.0499850995882
AMLm_2.3.4		81.8295271655363
F4m_2.4.3.5		73.3764416614602
AMLv_2.4.5		71.0574712322184
AMLm_4.3.5		68.2832217886694
F4m_2.5.3.4		58.332561100938
AMLm_5.2.4		50.9597068728134
F3m_4.2.3		50.2722663021401
AMLm_5.2.3		50.0178234469948
F3m_3.2.5		48.585048401294
F3m_3.4.5		47.4673831436686
AMLm_5.3.4		45.7525753405138
F3m_5.2.4		43.2046913283583
F4m_1.5.3.4		42.8510309952534
AMLm_4.2.5		42.4090747495182
F4m_2.3.4.5		42.0146677752251
AMLv_5.2.4		41.7588806575838
F4m_1.4.3.5		38.6680312851679
AMLm_1.4.5		37.9609746869794
F4m_1.2.3.4		36.3916966606776
AMLv_5.2.3		36.3174972211601
AMLv_5.3.4		33.7089892169407
F3m_2.4.5		33.6774975819494
AMLv_2.3.4		33.0496326650979
AMLm_1.3.5		32.8749003391326
F3m_2.3.5		31.1533321928973
F3m_4.2.5		30.0342268981528
AMLv_2.3.5		29.8689537355235
AMLm_3.2.5		29.8180088780879
AMLv_4.2.5		29.3031992609223
F3m_4.3.5		27.5501327655395
F3m_2.3.4		25.8130057206974
F4m_1.4.2.3		25.3114897093374
F3m_5.2.3		24.6293005001792
F4m_1.3.4.5		24.4104760503495
AMLv_4.3.5		24.3718307259963
F3m_4.1.5		24.054180309991
F4m_1.3.2.4		24.0402628729492
AMLv_3.2.5		23.8163233519481
AMLm_3.4.5		23.7857719647966
F3m_2.1.5		23.5579679771687
F3m_4.1.2		23.4744666357331
F3m_2.1.4		23.4725208658404
FST2v_2.4		22.1318897734737
AMLm_1.3.4		22.0805555071739
AMLv_3.2.4		22.0781472012236
F3m_5.3.4		21.9854059189002
F3m_2.1.3		21.8512948166938
F3m_4.1.3		21.5448915182553
AMLv_4.2.3		21.3377949985354
FST2m_2.5		21.2975545313025
F3m_3.1.4		21.0913951843331
FST2m_2.4		20.810048301675
F3m_5.1.2		20.6947187853671
FST2v_2.5		20.502575360426
F3m_5.1.4		19.8264366865404
AMLv_3.4.5		19.7334317521337
F3m_3.1.5		19.582304718312
FST2m_4.5		19.3279607648524
F3m_3.1.2		18.6629710567879
FST2v_2.3		18.6317149172254
AMLm_4.2.3		18.6008596618187
NOISE1		18.5403383678187
FST2m_3.4		18.4449043469628
NOISE3		18.349948164469
NOISE2		18.1949985513991
FST3v_2.3.4		18.1600199184631
NOISE4		18.0076418069972
FST2v_4.5		17.9574673066142
FST2m_2.3		17.8430870545637
AMLm_3.2.4		17.7896350386282
NOISE5		17.7653514697604
FST3m_2.3.4		17.4764876233181
NEIv_2.5		16.9931585641696
F3m_5.1.3		16.9736952507527
F3v_5.2.4		16.5688611101428
FST2v_3.4		16.0869464468502
F3v_2.3.4		15.9563719311111
ML4p_1.2.3.4		15.9235159984943
FST2m_3.5		15.2942014150545
FST3m_3.4.5		15.1420417116157
F3v_2.4.5		15.0953114739476
NEIv_2.4		14.9419381154344
AMLm_1.2.5		14.7249633054595
F3v_5.3.4		14.3293847212967
FST2v_3.5		14.200350379709
F3v_5.2.3		14.0860872305128
AMLv_1.3.4		13.8057227480858
ML3p_1.2.5		13.5313157154368
F3v_4.2.3		13.5160146692793
NEIv_4.5		13.4906474744432
FST3v_3.4.5		13.4538128813324
F3v_4.2.5		13.3636153602215
NEIm_2.5		13.312923913357
AMLm_1.2.4		13.3077247194315
NEIv_2.3		13.2935351592388
HWv_1		13.169576007495
AMLv_1.2.5		13.1578402256942
F4v_2.5.3.4		13.1426208850738
AMLv_1.2.4		13.1313655196269
FST3v_2.4.5		13.1285868007356
F4v_1.3.2.5		13.0324457314177
F4v_1.4.2.5		12.9930084616224
F3v_2.3.5		12.8165945677195
AMLv_1.4.5		12.6571165740016
AMLv_1.3.5		12.5941209831924
FST3m_2.4.5		12.5701567692446
FST3v_2.3.5		12.5167968493736
ML3p_1.2.3		12.4777422822393
ML3p_1.2.4		12.3825383245638
AMLm_1.2.3		12.2817758955517
AMLv_1.2.3		12.1747124667218
NEIv_3.5		12.0782711984083
FST4v_2.3.4.5		12.0490231204317
ML4p_1.3.4.5		11.964573626987
FST4m_2.3.4.5		11.9255643566605
ML2p_1.2		11.9190070695239
ML3p_1.4.5		11.8932533971031
NEIv_3.4		11.8090516632185
F4v_2.3.4.5		11.5964148413328
FST3m_2.3.5		11.546948574608
ML3p_1.3.5		11.2875152983015
F4v_1.5.2.4		11.279422042886
F3v_5.1.2		11.2756872377105
HWm_1		11.2013520414917
NEIm_2.4		11.1989010481417
NEIm_2.3		11.1607324862331
ML3p_1.3.4		11.1473176459936
ML2p_1.5		11.1419174221026
AMLv_4.1.3		11.133188943442
F3v_4.3.5		11.0641448983002
AMLv_5.1.2		11.0293615628262
F3v_3.2.5		11.0253142559602
F3v_3.2.4		10.9412006061471
ML1p_1		10.8300550003597
ML2p_1.4		10.8127637990261
AMLv_5.1.4		10.7499630165849
AMLm_5.1.2		10.664082046726
F3v_2.1.5		10.589012975514
F3v_4.1.2		10.5661202208169
F4v_1.5.2.3		10.5403766954435
F3v_2.1.3		10.5217390968886
AMLv_4.1.2		10.4527902454273
AMLv_2.1.5		10.3905842828423
ML2p_1.3		10.3824972759526
AMLv_3.1.2		10.3707736142535
F3v_4.1.5		10.3614157346532
F4v_1.2.4.5		10.289454158538
FST1m_1		10.2576126846321
F3v_2.1.4		10.2186049749786
AMLv_4.1.5		10.1899322693043
HWv_5		10.1550978413291
NEIm_4.5		10.1092414300271
F3v_3.4.5		10.1084916743061
FST1v_1		10.098505432923
FST1m_5		10.0731766537144
F4v_1.5.3.4		10.0167644660958
AMLm_3.1.2		9.99912380702003
F4v_2.4.3.5		9.98100519401046
FST1v_5		9.95160534179248
AMLm_4.1.2		9.89417682881223
AMLv_5.1.3		9.87170274454345
FST2v_1.4		9.8269170602743
F3v_4.1.3		9.81377420334153
F3v_5.1.4		9.77233287899532
AMLv_2.1.4		9.74132110474108
FST1m_4		9.65905522049894
F4v_1.2.3.4		9.64569265285117
HBv_3.4		9.57021114513805
F3v_5.1.3		9.52631016048327
AMLv_2.1.3		9.49758859079635
F3v_3.1.4		9.48784834858459
AMLm_2.1.5		9.41243327859396
HWv_2		9.3866600815788
F3v_3.1.2		9.37410903606263
ML1p_5		9.36915090320976
AMLm_5.1.4		9.36311562203526
HWv_4		9.31316590108539
HBv_2.5		9.30128619571516
AMLm_4.1.3		9.28478267537602
AMLv_3.1.5		9.28119346360476
FST1v_2		9.26726481135324
AMLm_2.1.4		9.26354975949248
F4v_1.4.2.3		9.23683067649508
F4v_1.3.4.5		9.23295585340776
HWv_3		9.23227281386875
NEIm_3.4		9.18797566581029
F4v_1.3.2.4		9.16780942282701
FST1v_4		9.16208373476341
FST1m_2		9.14642540323059
AMLm_5.1.3		9.12295557918991
ML2p_2.5		9.10929719922526
F4v_1.2.3.5		9.05035235743708
HBv_3.5		9.02309722596899
F3v_3.1.5		9.01349637853944
HBv_4.5		8.96787220753589
FST1v_3		8.96745397798465
AMLv_3.1.4		8.94838799038057
FST2v_1.5		8.94216488861337
ML1p_2		8.93587066975066
ML4p_1.2.4.5		8.92037798801936
ML2p_4.5		8.88266996648213
FST1m_3		8.87555289811235
AMLm_4.1.5		8.85146335554515
ML4p_2.3.4.5		8.84474447862084
AMLm_2.1.3		8.81037346403948
ML3p_2.3.5		8.80624227619778
ML2p_3.5		8.78580760084173
HBv_2.3		8.68971732204288
HBm_1.2		8.65925522819964
F4v_1.4.3.5		8.65255248025644
FST2v_1.3		8.65007048184114
ML2p_2.4		8.63520829826792
NEIm_3.5		8.6110031823556
HWm_5		8.59457240904117
ML2p_2.3		8.59057617306881
HBm_1.5		8.52264550881768
AMLm_3.1.5		8.51948222336873
HBv_2.4		8.5175754465111
AMLm_3.1.4		8.51680487910988
HBm_1.3		8.4844909333454
ML2p_3.4		8.44806303152742
ML1p_4		8.42994540242037
ML3p_3.4.5		8.37860790571241
ML3p_2.3.4		8.35309246313375
HBm_1.4		8.29658687480506
ML3p_2.4.5		8.29227575756106
ML1p_3		8.24020772002233
HWm_2		8.19370672228898
HBv_1.5		8.17620303530535
HBm_2.5		8.09121897395581
HBv_1.4		8.02523446401104
HBv_1.3		7.94831280708961
HWm_4		7.93581703281026
FST3v_1.4.5		7.93395837043934
FST3v_1.3.4		7.90364644458863
HBv_1.2		7.62893603911561
HBm_3.4		7.60862680793196
HWm_3		7.59249407024214
HBm_3.5		7.57298170146629
HBm_2.3		7.52174437893618
ML4p_1.2.3.5		7.37309118037571
FST2m_1.5		7.36224864803199
FST3v_1.3.5		7.34992965672264
HBm_2.4		7.34778836024102
HBm_4.5		7.31045086715403
NEIv_1.5		7.2620959362771
FST3m_1.3.5		7.22640212964212
F3m_1.2.5		7.1551164286586
FST3m_1.4.5		7.09483672461202
NEIm_1.5		7.05353585644869
F3m_1.2.4		7.0329105662566
F3m_1.3.5		7.02670041871861
