Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		318.343654699515
F3m_3.2.4		179.627462298939
AMLm_2.3.4		169.256965923424
F3m_4.2.3		103.185221859124
F4m_2.5.3.4		93.8739767253829
F4m_2.4.3.5		73.4172110379249
AMLv_2.3.4		72.3134095178306
F4m_1.2.3.4		65.662125336346
F3m_3.4.5		61.0309810381785
F4m_1.3.2.4		56.6774891882003
F3m_3.1.4		55.1854260498182
AMLm_1.3.4		48.8080040182102
F3m_4.3.5		48.4857481064745
F4m_2.3.4.5		46.8878965095942
F3m_2.3.4		46.8512702050445
AMLv_4.2.3		44.7173553582864
F3m_3.2.5		43.983677789602
AMLv_3.2.4		42.4274624835015
F4m_1.4.2.3		42.4257915268517
F3m_4.1.3		41.9692217573162
F3m_3.1.2		40.9421999939448
AMLm_3.2.4		40.673437118288
AMLm_5.3.4		40.2912478063816
FST2m_3.4		38.9565727943405
F3m_4.2.5		38.7990357663099
FST2m_2.4		36.1693726796579
FST2v_2.4		34.3472366835267
AMLm_4.2.3		34.3239325258393
F3m_4.1.2		34.2770037205604
FST2v_2.3		33.9228814665303
FST2m_2.3		33.5786985619546
FST3m_2.3.4		30.5277634176807
F3m_2.1.3		30.2541678323472
F3v_2.3.4		30.1572286719522
F3m_2.4.5		30.1140710685994
FST2v_3.4		29.7516315542101
F3m_2.1.4		29.5460491769126
F3m_2.3.5		29.2900735540677
FST3v_2.3.4		29.1840822700862
NEIv_2.3		27.1090359690337
NOISE5		26.5299348021658
NOISE2		26.3730718729093
NOISE1		26.1196048920129
NOISE3		26.1003505358623
NOISE4		25.8617210800851
AMLv_4.3.5		25.3550239945871
F4m_1.5.3.4		25.2565267059417
F4m_1.5.2.4		24.9787929554744
F4m_1.5.2.3		24.8665533481724
NEIv_2.4		24.8497276960384
F3v_4.2.3		21.8083992989127
NEIv_3.4		21.7952174532617
AMLm_1.3.5		21.7197823244814
AMLm_2.3.5		21.1818176586368
AMLv_4.2.5		21.1715006735568
AMLm_4.3.5		20.935453433545
AMLv_1.3.4		19.9659118331446
NEIm_2.3		19.9640749514725
AMLm_1.4.5		19.880050866692
AMLv_3.2.5		19.7440642883721
AMLv_2.4.5		19.1546309321125
AMLv_5.2.3		19.1530441956668
AMLm_5.2.3		18.9271435535544
F4m_1.3.2.5		18.8434411162431
AMLm_5.2.4		18.8168859105183
AMLv_5.2.4		18.7820831868598
HWv_1		18.5696233791437
F4m_1.2.3.5		18.4978131001292
AMLv_3.4.5		18.4849505020309
AMLm_1.2.4		18.432949998742
AMLv_2.3.5		18.4023942221669
F3v_3.2.4		18.3840330173697
AMLm_3.4.5		18.214211923865
F4m_1.3.4.5		18.1700472444461
F3v_3.2.5		18.0027453489286
F4m_1.4.3.5		17.9079100172758
AMLm_1.2.3		17.8953505008425
AMLm_3.2.5		17.8313095574762
AMLm_1.2.5		17.7802606174383
AMLv_1.4.5		17.7422999406075
AMLv_1.2.3		17.7295868406869
F3m_5.1.2		17.695762743021
F3v_4.3.5		17.6179361792635
F3v_4.2.5		17.6174833704474
AMLv_5.3.4		17.5650995975271
AMLv_1.3.5		17.5140573810069
F3m_5.1.3		17.5094466168532
F3v_3.1.2		17.4841143943055
F3v_2.3.5		17.4013370669258
AMLv_1.2.5		17.2805648151978
F3m_4.1.5		17.2682569942702
AMLv_1.2.4		17.2677597352456
F4v_2.3.4.5		17.1745463123166
NEIm_2.4		17.0632601173747
AMLv_4.1.3		16.9798583667908
F3m_3.1.5		16.934253426029
AMLm_2.4.5		16.9019917801537
F4v_1.4.2.3		16.8302194792373
F4m_1.4.2.5		16.8290235055407
F3m_5.1.4		16.7996729699789
F3v_3.4.5		16.6081787446883
F4m_1.2.4.5		16.5087733631862
F3m_2.1.5		16.4848254194155
F3v_2.4.5		16.44522255604
F4v_2.4.3.5		16.4304030611206
F3v_2.1.3		16.3169186270728
ML3p_1.2.5		16.2619485821913
AMLm_4.2.5		16.0936158285822
AMLv_5.1.2		16.076547060457
F3v_3.1.4		15.7800902330865
HWv_5		15.7613381803189
F3v_4.1.3		15.7477206607806
F3v_2.1.4		15.7225989667567
NEIm_3.4		15.6763400652208
F4v_1.5.3.4		15.6616557459454
F3v_4.1.2		15.6229869344921
AMLv_3.1.2		15.6178241389138
FST1m_5		15.5823596339193
ML2p_1.2		15.576145756436
F4v_1.3.2.4		15.5587102505999
HWm_1		15.5397536766754
ML4p_1.3.4.5		15.4811575454461
F4v_2.5.3.4		15.388849253594
ML3p_1.4.5		15.3607283882982
ML3p_1.3.5		15.3102750370806
ML2p_1.5		15.2757657135967
FST1v_1		15.094670149909
AMLm_4.1.3		14.9493882486166
ML3p_1.3.4		14.875669527949
ML2p_1.4		14.8747558661618
ML2p_1.3		14.6955210328511
F4v_1.5.2.4		14.6759479411503
FST1m_4		14.6729291359133
F4v_1.5.2.3		14.6131903195242
FST2v_4.5		14.5509975053424
FST1m_1		14.5369550233533
FST1m_3		14.5318102372258
ML3p_1.2.4		14.5290997053174
AMLv_5.1.3		14.5124396592366
ML1p_1		14.4970207417962
FST2v_2.5		14.4371075286993
HBv_2.3		14.4163918713622
FST1v_5		14.374607147038
FST3v_2.3.5		14.3413340326151
HBv_3.4		14.2918580902082
ML3p_1.2.3		14.2631569514966
AMLv_2.1.3		14.2579284775948
F4v_1.2.3.4		14.2565788012936
AMLv_4.1.2		14.252716765146
AMLm_5.1.3		14.241852672566
AMLv_3.1.5		14.2308697590283
FST2v_1.5		14.1771822267645
AMLv_3.1.4		14.1004716596244
FST3v_2.4.5		14.0923024506551
HWv_3		14.0893415614501
AMLv_5.1.4		14.071399024772
FST2m_4.5		14.036178895425
AMLm_3.1.2		14.0270497694052
AMLv_2.1.5		13.9855438225893
HBv_2.4		13.9540125526701
FST3v_3.4.5		13.8713044368535
FST2v_3.5		13.8350046287913
FST4v_2.3.4.5		13.8342764452918
AMLv_2.1.4		13.8086883776828
AMLm_4.1.5		13.781905742462
HWv_4		13.7303123363821
FST2v_1.4		13.714933598892
ML4p_1.2.4.5		13.6615448566451
ML1p_5		13.5839953305121
HWv_2		13.5553458531273
AMLm_4.1.2		13.5195939574729
AMLm_2.1.5		13.5141223068676
AMLv_4.1.5		13.4925937954817
AMLm_5.1.4		13.4749582228261
FST1v_3		13.3821799373984
FST1v_2		13.3468941776336
ML3p_3.4.5		13.2938315610239
ML3p_2.3.5		13.293774023746
HWm_5		13.233381076248
FST3m_2.4.5		13.2256031300578
ML1p_3		13.2187911683464
ML1p_2		13.2129772906716
FST2m_3.5		13.2002127717326
ML2p_2.5		13.1965821601744
AMLm_3.1.5		13.1825555599366
AMLm_5.1.2		13.1464125775349
F3m_5.2.3		13.1356451535064
F3m_5.3.4		13.0507902603355
ML2p_3.5		12.9828533700153
ML4p_1.2.3.4		12.9733014955576
F3v_5.1.4		12.9699944060528
FST1v_4		12.966026371583
FST4m_2.3.4.5		12.8972211303293
AMLm_3.1.4		12.8968433035317
FST1m_2		12.8684820370413
FST3m_2.3.5		12.8408867707902
FST2v_1.3		12.8115076546268
F3v_5.1.3		12.7932058832209
FST3m_3.4.5		12.754926564325
F3m_5.2.4		12.7223782674515
AMLm_2.1.3		12.7188767896137
ML4p_2.3.4.5		12.6825973801126
ML3p_2.4.5		12.6634652179457
HBv_3.5		12.6428721281271
ML2p_4.5		12.6408810325554
HBv_2.5		12.6378687647658
HBm_1.5		12.5982405360623
FST2m_2.5		12.5105836330882
AMLm_2.1.4		12.4767680604366
F3v_5.1.2		12.4530013724936
HBv_4.5		12.4179440593636
HBv_1.5		12.4165128919075
ML3p_2.3.4		12.3741758231045
ML2p_3.4		12.3421645446032
ML1p_4		12.2544413168253
HBm_1.4		12.2481841213601
ML2p_2.4		12.2251617221536
HWm_2		12.1862478392202
ML4p_1.2.3.5		12.1385552063592
NEIv_2.5		12.1039423113006
ML2p_2.3		11.9993358138155
F3v_4.1.5		11.9810125047398
NEIv_4.5		11.9730765114229
HBm_1.2		11.9369390111349
NEIv_3.5		11.8940812210747
HBm_3.4		11.8523679087316
FST3v_1.4.5		11.7668461035477
F3v_5.3.4		11.7295417369096
HBm_1.3		11.728954231405
FST3v_1.3.4		11.7102902065553
NEIm_4.5		11.6652747113665
F3v_5.2.4		11.6624606701959
HWm_3		11.5206776384885
HBm_4.5		11.5140053062882
HWm_4		11.5067830943646
NEIm_2.5		11.4529345364048
F3v_5.2.3		11.415452815511
HBm_2.5		11.3898211758151
FST2m_1.5		11.3757766263831
HBm_2.4		11.2981704029056
NEIv_1.5		11.2975016312979
F3v_2.1.5		11.2721188570365
HBm_3.5		11.258122017636
HBv_1.3		11.2196125585241
HBm_2.3		11.1259423491089
F3v_3.1.5		11.1138009676708
FST3v_1.3.5		11.0877703687477
F4v_1.4.2.5		11.0698180809814
HBv_1.4		11.0308704509642
F4v_1.3.4.5		10.9097361472698
F3m_1.2.5		10.8816613818132
FST4v_1.3.4.5		10.8742971709743
F4v_1.4.3.5		10.8502320162819
F3m_1.3.5		10.8325364488425
NEIm_3.5		10.7976984261881
NEIm_1.5		10.7543640456716
F4v_1.3.2.5		10.7522304186315
F4v_1.2.3.5		10.7278755129703
F4v_1.2.4.5		10.7067887776739
FST2m_1.4		10.6290192104403
F3m_1.4.5		10.5433057890508
FST2m_1.3		10.4571381038794
HBv_1.2		10.3319537582405
FST3m_1.4.5		10.2391777670034
FST4m_1.3.4.5		10.0993020305308
NEIm_1.2		10.0744987893924
FST2v_1.2		9.97842641132396
FST3m_1.3.5		9.95602571860558
F3v_1.4.5		9.92347014732318
NEIm_1.3		9.9050193775742
FST3v_1.2.3		9.90393788243956
F3v_1.3.5		9.89899005560687
F3v_1.2.5		9.87775167835924
FST4v_1.2.4.5		9.82166314533574
FST3m_1.3.4		9.80604785835439
FST3v_1.2.5		9.80191241762019
FST3v_1.2.4		9.78465643437643
NEIm_1.4		9.64380472479766
FSTGv_0		9.51548337406225
NEIv_1.4		9.44721523292977
FST4v_1.2.3.5		9.35485404199212
NEIv_1.3		9.33825713785496
F3v_1.2.4		9.2542884862678
FST3m_1.2.5		9.20738698106022
F3m_1.2.4		9.1069316544209
FST4v_1.2.3.4		9.06250061088174
FST3m_1.2.3		8.96670363921492
F3m_1.3.4		8.95032654742777
F3m_1.2.3		8.93676272700192
FST2m_1.2		8.93082827950712
NEIv_1.2		8.90523867938815
FST4m_1.2.3.4		8.9010739894758
F3v_1.3.4		8.89158630862896
FST3m_1.2.4		8.78706067336524
FST4m_1.2.4.5		8.74207476286863
FSTGm_0		8.65536403648339
F3v_1.2.3		8.6407146067388
FST4m_1.2.3.5		8.52446990123677
