Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD3		493.403969790435
LD2		473.623281578317
LD4		447.842562250954
LD1		438.147667404268
LD5		368.166368249091
F3m_5.2.3		302.232294685624
LD6		295.696373127746
F4m_2.5.3.4		292.953675281683
F4m_2.3.4.5		271.930926016196
F3m_5.2.4		268.919113562391
F4m_2.4.3.5		254.334552664037
LD7		251.262975186589
F4m_1.2.3.5		244.120637929161
F3m_3.2.4		242.931054736159
AMLm_2.3.4		239.734264800811
F3m_4.2.3		239.311358830831
F3m_4.2.5		230.751622573889
AMLm_5.3.4		224.105832238953
F3m_3.2.5		199.740360630101
F4m_1.3.2.5		195.493508544168
LD8		179.079145816267
AMLm_1.2.5		179.011133015751
F3m_4.3.5		172.973544491322
F3m_3.4.5		165.564868002041
AMLv_5.3.4		164.655513777828
F3m_1.2.5		162.962224487503
F4m_1.5.3.4		162.380644053952
F4m_1.3.4.5		153.964432131762
F4m_1.4.3.5		152.247154095802
F4m_1.2.4.5		150.018414755746
AMLm_1.3.4		148.719657639352
F3m_5.3.4		147.006172866972
F4m_1.2.3.4		146.137542013708
AMLm_1.3.5		144.728950791414
LD10		144.37656595919
AMLm_2.3.5		142.726790347239
F3m_1.2.3		132.553397025322
LD9		130.215110265229
AMLm_2.4.5		128.187444142952
NEIv_1.5		122.317421875264
LD11		122.010428996903
AMLv_1.3.4		115.224356451747
LD12		112.421922989
F3m_1.2.4		112.129222388649
AMLm_3.4.5		112.058214634571
AMLm_4.3.5		111.801544997509
AMLm_1.2.4		110.384948403854
F3m_3.1.4		109.692698004306
AMLv_4.3.5		107.967736922987
AMLv_3.4.5		107.377296627389
F3m_5.1.3		106.55746828747
F3m_1.3.5		104.440406723464
F3m_5.1.4		101.398276440196
F4m_1.5.2.3		99.9516752404274
F3m_3.1.5		99.4852599663411
FST2v_1.4		96.7708810342154
F3m_4.1.3		96.1256756006768
AMLv_2.3.4		95.773026110018
AMLv_1.3.5		95.4655848490925
FST2m_3.4		94.6414197004907
AMLm_1.2.3		94.231231916748
F4m_1.5.2.4		94.2039736188724
F4m_1.4.2.5		94.1017765309083
AMLm_1.4.5		93.6394782294513
F3m_4.1.5		92.983848122338
AMLv_1.2.5		91.8359188327067
F3m_1.4.5		91.4114262601592
FST2v_4.5		90.2633995134089
FST2v_3.5		88.7097918965253
AMLv_2.3.5		87.9370161869058
NEIv_1.2		87.3029821031644
FST2m_3.5		83.6443690044338
AMLm_5.1.3		83.3913629146138
FST2m_4.5		82.7963933617762
F3v_1.3.5		82.5771309249097
F3v_1.4.5		81.8512957325911
AMLv_2.4.5		80.7584262945956
F4m_1.3.2.4		80.583208127793
F4m_1.4.2.3		80.1691157880505
F3m_2.1.5		79.9101050623571
AMLm_2.1.5		79.558440105317
AMLv_5.1.3		78.6611917210351
F3m_5.1.2		78.5934041047837
FST2v_3.4		77.0117927240527
FST2m_1.2		74.8182953995797
AMLv_1.4.5		73.7387850757646
FST2v_1.5		73.6279913827342
F3v_1.2.5		73.5853274749243
FST2m_1.5		73.5625163328568
AMLv_1.2.4		73.337529278973
AMLv_4.2.3		72.8240870734115
FST2v_1.3		72.0789981409015
AMLm_3.2.5		71.917736979736
AMLv_5.2.3		71.3623255557964
AMLv_3.2.4		71.3498206927836
AMLv_1.2.3		71.2889447804383
AMLv_5.2.4		70.253223146615
NEIm_1.5		69.9208730234848
AMLm_4.2.5		69.150868120816
AMLm_2.1.3		69.0825393864184
NOISE2		68.534393983907
NOISE3		68.2573507623792
NOISE1		68.2490908228979
NOISE5		67.6808086152462
NOISE4		67.305378940796
FST3v_1.3.4		66.899785740089
F3m_2.1.3		66.568104620676
AMLm_5.1.2		65.3718453639885
F3m_2.1.4		64.3020598411486
FST3v_3.4.5		63.9306385140309
AMLv_3.2.5		63.8556993454017
F3m_2.3.4		63.8243894979103
FST3m_3.4.5		62.155028338401
FST1m_1		61.947178846556
NEIm_1.2		61.7164822630038
F3m_2.4.5		61.2161718375438
AMLv_4.2.5		61.2132847710617
F3m_3.1.2		60.75212477354
AMLm_2.1.4		60.6998160674887
F3m_2.3.5		60.5690729433299
AMLm_3.2.4		60.4071968953415
AMLm_4.2.3		60.19373000354
F3v_1.2.3		59.8574097715647
