Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
F4m_1.2.3.4		1944.71528434635
LD1		1888.33604265693
AMLm_1.3.4		1005.84813648284
F3m_3.1.4		789.827858497378
F4m_1.4.2.3		757.843446003765
LD2		719.150190447406
AMLm_2.3.4		713.33627742857
F3m_3.2.4		566.515503095619
F3m_4.1.3		534.644345357751
F3m_4.2.3		395.539337538194
F3m_3.1.2		388.179006683548
FST2m_3.4		295.728143408517
F4m_1.3.2.4		278.609501791535
AMLv_1.3.4		261.814615840949
F3m_2.1.3		220.367088097481
FST2v_3.4		185.262636733204
AMLm_4.2.3		180.329345407983
AMLv_2.3.4		165.664435560303
AMLv_4.2.3		154.299578694764
F3m_4.1.2		151.201720676201
AMLv_1.2.3		127.175219525344
AMLm_1.2.3		122.401780409051
FST2v_2.3		117.655111137108
ML3p_1.2.3		117.24667588538
ML3p_1.2.4		114.243524697172
AMLv_3.2.4		112.395584815226
F3m_2.3.4		107.947559665869
NEIv_3.4		106.711723694299
F3m_2.1.4		101.423543089307
FST2m_2.3		100.062679749578
AMLm_3.2.4		98.8839339507719
NOISE3		96.9432408944991
AMLv_4.1.3		96.1410347058416
NOISE1		94.9412332896564
NOISE5		94.8563124861557
F3v_4.1.3		94.5799494659349
NOISE2		93.2206052572484
FST3v_2.3.4		92.7693943552817
NOISE4		91.9986535687427
F3v_4.2.3		91.2795567302636
F3v_3.2.4		90.5431976962099
FST2v_2.4		90.3166072784851
FST3m_2.3.4		89.665288431788
FST2m_2.4		86.2275191586308
F3v_2.3.4		83.7023967308866
AMLv_1.2.4		83.6215540961489
AMLv_3.1.4		83.2997666309907
F3m_1.2.3		82.5427382495161
AMLm_4.1.3		82.4271889499335
AMLm_1.2.4		82.0352413183357
NEIv_2.4		80.5092325126349
NEIv_2.3		80.0841428608859
AMLm_3.1.4		79.9174668140494
F3v_4.1.2		77.7641178002588
ML2p_1.2		75.2899606865161
AMLm_3.1.2		74.7100900559559
AMLv_2.1.3		74.4498601871923
FST1m_3		74.4373063573219
F4v_1.2.3.4		74.0867079074911
F3m_1.2.4		73.4093956312159
F3v_3.1.4		73.3088634165206
AMLv_3.1.2		72.7926502606704
NEIm_3.4		72.505290357561
AMLv_2.1.4		71.7680250990197
F3v_3.1.2		71.4090809613414
F4v_1.4.2.3		71.0528808423955
FST2v_1.4		71.0188125926586
F4v_1.3.2.4		70.3000230351741
AMLm_2.1.3		69.5953301467775
FST2v_1.3		68.900636908819
NEIm_2.4		68.3063462010399
ML3p_1.3.4		68.2101174094679
AMLm_2.1.4		68.1874137994663
F3m_1.3.4		67.7355049250998
ML1p_1		67.6250592968093
FST1m_4		67.275253774342
ML2p_1.3		67.0832959562975
NEIm_2.3		66.5378475813746
FST1m_1		66.4429258388379
FST1m_2		66.3791861857211
ML1p_3		66.116701402254
HWv_1		66.0932632443227
F3v_1.2.3		66.0064558863876
F3v_2.1.3		65.8181468598303
AMLv_4.1.2		65.3256887822506
FST2m_1.4		65.2620622666283
ML3p_2.3.4		65.0640348803728
FST3v_1.3.4		64.7682483723666
AMLm_4.1.2		64.5343818492241
FST2m_1.3		64.5141499780378
ML2p_2.3		64.4646767650977
ML2p_1.4		64.3786649070426
F3v_2.1.4		63.3811094521248
F3v_1.3.4		62.697900414191
HBv_3.4		62.0089072425398
NEIm_1.3		61.7150947246038
ML1p_2		61.669213462838
ML2p_3.4		61.2946467598027
HBv_2.4		61.2541899621637
NEIv_1.3		60.9870694857319
NEIm_1.4		60.9273974212743
NEIv_1.4		60.9213292328184
HWv_3		60.7484427481983
F3v_1.2.4		60.5881907560067
HWm_1		60.0818973913521
FST2m_1.2		60.0173513539315
HBv_1.3		59.4897443596765
HBv_2.3		59.4837434100119
FST3m_1.3.4		59.3184678160568
HBv_1.4		58.8474825675282
ML2p_2.4		58.4523688941449
HWv_4		57.9608384956565
FST1v_1		57.7901994709124
HWv_2		57.6765540373869
FST2v_1.2		57.0420349302189
ML1p_4		56.3683819468447
HWm_3		54.8775335742726
FST3m_1.2.4		54.5108416892413
HWm_2		54.1342311663102
FST1v_3		54.0714906459978
FST1v_2		54.0052552899226
NEIm_1.2		53.8938936829019
FST3m_1.2.3		53.8149810113499
NEIv_1.2		53.6048604459182
FST1v_4		53.2879243621001
FST4m_1.2.3.4		53.1190643472923
HBv_1.2		52.7835144693376
FST3v_1.2.4		52.771736639402
FST4v_1.2.3.4		52.4845704350208
FST3v_1.2.3		52.0909895355069
HBm_1.3		51.8133782124557
HWm_4		50.9395767685171
HBm_1.4		50.3912925197472
HBm_1.2		50.2300792449353
HBm_2.4		49.529369083208
HBm_3.4		49.1827409869718
HBm_2.3		48.8450024272357
