Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		249.075741274893
AMLm_2.3.4		122.402729864821
F4m_2.5.3.4		101.900507074773
F3m_3.2.4		78.9380003455419
F4m_2.4.3.5		57.0107946320544
AMLm_2.3.5		52.4497286683346
F3m_4.2.3		49.4076589075692
AMLv_2.3.4		40.9516612491505
F3m_3.2.5		38.9969129210108
F4m_1.2.3.4		36.4474136818121
AMLm_5.3.4		31.4007267019762
F4m_1.2.3.5		22.271398187961
F3m_3.1.4		21.0395079534981
AMLm_4.3.5		20.3479205166717
F4m_1.5.3.4		19.99413663534
AMLv_2.3.5		16.9673965151272
F3m_4.1.3		15.8448423047345
F3m_5.2.3		14.9061742656333
F4m_1.3.2.5		14.505765013393
AMLm_1.3.4		12.2663773154832
F3m_2.3.4		11.4801890229204
F3m_2.3.5		10.5994530092309
F4m_1.4.3.5		10.4198440070041
F3m_2.4.5		10.3175091965517
F3v_2.3.4		10.1486888364598
NEIv_2.3		10.1212328589451
FST2m_2.3		9.99965091420649
F3m_3.4.5		9.89454149650778
AMLv_3.2.4		9.65354361375421
F3m_3.1.2		9.45971410506349
F3v_2.3.5		9.31270864183935
AMLm_3.2.4		9.21019614043703
F3m_3.1.5		9.07046926669645
F4m_1.3.2.4		8.76893424777767
FST2v_2.3		8.73078433627369
NEIm_2.3		8.03386429268432
FST2m_3.4		7.94374715656671
AMLv_4.1.3		7.85608495564439
NEIv_2.4		7.27900153970858
F3m_4.3.5		7.15938134622957
F3v_2.4.5		7.08227438101957
AMLm_3.2.5		6.90195981881955
FST3v_2.3.4		6.87558880773864
AMLm_1.3.5		6.85346917944562
FST2v_2.4		6.83307639855816
AMLv_4.2.3		6.80718299811601
F3m_2.1.3		6.76524439200258
FST3m_2.3.5		6.70271598428439
FST3m_2.3.4		6.29102076492791
FST2m_2.4		6.27260489012885
AMLv_2.4.5		6.16517990725696
AMLv_3.2.5		6.08671816768644
AMLv_4.3.5		6.05552586634105
F4m_2.3.4.5		6.04608586625788
F3m_4.1.2		5.98129141870204
FST3m_2.4.5		5.91982784508866
FST4v_2.3.4.5		5.84770218471161
F3m_2.1.5		5.77328626668828
F4m_1.4.2.3		5.7718635283778
F4m_1.4.2.5		5.76686123677903
F4m_1.5.2.3		5.74860080191417
AMLv_5.3.4		5.74343566969201
F3m_2.1.4		5.71800776175226
F3m_4.2.5		5.66390568670759
NEIv_2.5		5.6508374995079
FST3v_2.3.5		5.62471455403207
AMLm_4.2.3		5.59018242600895
AMLm_2.4.5		5.57939097177631
FST4m_2.3.4.5		5.53573781098075
FST2v_2.5		5.46219669282676
F3m_5.1.3		5.3170508043289
FST3v_2.4.5		5.31237404296812
FST2m_2.5		5.27543926757142
AMLv_5.2.3		5.25102066500061
NEIm_2.4		5.20773099214407
F4v_2.5.3.4		5.14148410836409
F4m_1.3.4.5		5.13175898374902
F3v_4.2.3		5.08857450131453
NEIm_2.5		4.96886233799383
AMLv_4.2.5		4.90983069713403
F3v_2.1.3		4.7657245879301
NOISE3		4.70150367381737
FST2v_3.4		4.65494308384847
F4m_1.5.2.4		4.63179952760282
AMLm_3.4.5		4.61479894400807
F3v_3.1.2		4.60331226017597
F4v_1.4.2.3		4.58123612164443
NOISE5		4.57713998169389
NOISE2		4.55214374720986
F3m_4.1.5		4.52232119950465
AMLv_3.4.5		4.39898712874141
AMLv_5.2.4		4.37624863376738
F4v_2.3.4.5		4.21384909371365
AMLm_4.2.5		4.19705139910791
NOISE1		4.19671262950608
F3m_5.1.4		4.17964573170741
F4m_1.2.4.5		4.13859307188751
F3m_5.2.4		4.12594997463767
AMLv_5.1.3		4.11450561987016
F3m_5.1.2		4.10202125769959
AMLm_4.1.3		4.09369860826546
NOISE4		4.08815093309924
AMLv_1.3.4		4.01322832125975
AMLm_5.2.3		3.96741393873838
FST2m_4.5		3.93828407921981
AMLm_5.2.4		3.90589584469638
FST2m_3.5		3.77777173082087
F3v_3.2.4		3.7203048252688
F4v_1.5.2.3		3.70850176732682
FST2v_3.5		3.60901579145056
AMLm_1.4.5		3.58302873137049
ML2p_1.2		3.58069608887332
FST3m_3.4.5		3.54485228373577
HBv_2.3		3.47025850969485
FST2v_4.5		3.44944856989867
NEIv_3.4		3.41153216889651
F3m_5.3.4		3.37270716394189
AMLm_1.2.4		3.3697515729682
F3v_3.2.5		3.36974720273438
F3v_3.4.5		3.29152838699886
F3v_4.1.3		3.28747128311453
