Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		2522.7047199209
AMLv_1.3.4		292.269229842228
ML1p_1		282.425541507309
FST1m_1		210.58286944339
HWv_1		195.976531948178
AMLv_1.2.3		159.384854833014
HWm_1		156.594166970171
FST2v_1.4		148.979718703547
FST2v_1.3		147.523451066097
FST1v_1		147.176689958191
AMLv_1.2.4		116.210250406566
FST2m_1.4		114.788591322088
AMLm_3.1.2		109.370203185762
FST3v_1.3.4		101.126364054249
FST2m_1.3		96.9644648097127
F3m_2.1.3		95.5986229199235
AMLv_3.1.4		86.751380598243
FST3m_1.3.4		86.0544159415566
F3m_1.2.4		76.5170293249881
F3m_4.1.3		74.7788899789349
AMLm_4.1.2		71.5691803331556
ML2p_1.2		68.3250683094116
F3v_1.3.4		68.0358872361698
F3v_1.2.4		64.6878236332446
AMLm_3.1.4		64.3005711251958
AMLm_1.3.4		60.0046146201561
F3v_1.2.3		59.3468286710104
AMLv_3.1.2		58.9005412949192
AMLm_1.2.3		57.9901038196666
F3m_2.1.4		56.4190494326919
F3m_4.1.2		56.3383590008418
F4m_1.2.3.4		55.4110157731415
AMLv_2.1.3		54.6187152965846
NEIv_1.4		54.3541674392192
FST2m_3.4		52.9373633528555
FST1m_3		52.2682321366338
NEIm_1.4		51.0589168958207
F3m_1.2.3		50.9301979381137
NEIm_1.3		50.7529605912081
NEIv_1.3		50.115888460647
ML3p_1.3.4		49.0694700023089
HBv_1.3		48.7483288233628
F3m_1.3.4		48.7263349599661
F4m_1.4.2.3		48.6463387825604
AMLm_1.2.4		48.5197707407106
ML2p_1.3		48.2654834810792
FST2m_1.2		47.7793738760081
AMLm_2.1.4		47.6146350375387
AMLv_2.1.4		47.4237677239076
AMLv_4.1.3		47.3310159837087
HBv_1.4		47.0064435031874
F3m_3.1.2		46.3120458706403
F4m_1.3.2.4		46.1589462460199
HBm_1.2		45.9860703897718
AMLm_2.1.3		45.0680385542318
FST1m_4		44.8938474918968
HBm_1.4		44.147077943715
AMLm_3.2.4		43.5559537278836
HBm_1.3		43.2850767307748
AMLv_4.1.2		43.2468014377927
FST2v_3.4		43.1683060709353
AMLm_4.1.3		43.0679051480877
ML2p_1.4		42.3857340077725
NEIv_1.2		42.2413559615942
NEIm_1.2		41.9267935554344
FST3m_1.2.4		41.6024806406607
NOISE2		41.0769160166903
NOISE5		40.980946651866
ML3p_2.3.4		40.9719691750223
ML2p_2.3		40.6671589352298
NOISE1		40.5126891395287
ML2p_2.4		40.2238909304639
HBv_1.2		39.7030000780102
FST3v_2.3.4		39.5024402065169
HWv_3		39.4999512464385
FST3m_1.2.3		39.4677804709955
ML1p_3		39.4286438466353
NOISE3		39.4043696775225
AMLv_4.2.3		39.1759682297434
HWv_4		39.0177055915319
FST4m_1.2.3.4		38.7300597866587
NOISE4		38.1323091577389
FST1v_2		38.1140393112713
HBv_3.4		37.9411916954024
FST1v_3		37.6612628539602
FST2v_1.2		37.6588445847855
HWm_3		37.6030947216843
FST1m_2		37.04276350184
HWv_2		37.0153604250065
ML2p_3.4		37.0085000867366
NEIv_3.4		37.0042806398455
FST2m_2.3		36.9794342703512
FST2v_2.3		36.2989317287765
F3m_3.2.4		35.9983788837162
FST1v_4		35.9099393672914
HBm_2.4		35.7489157840612
AMLm_2.3.4		35.6501554536973
ML1p_4		35.6452986662531
ML1p_2		35.5735092113678
AMLm_4.2.3		35.486327481257
FST3m_2.3.4		35.2705622978267
F3m_3.1.4		35.1724130205035
FST3v_1.2.4		35.0443542482207
HBm_2.3		34.9492693072158
HBv_2.3		34.9071693443534
HWm_2		34.5902827050685
AMLv_3.2.4		34.4255590348949
F3v_4.1.3		34.3518271591363
FST3v_1.2.3		34.313008803413
HBm_3.4		34.3081358838402
F3m_4.2.3		33.9781868198871
NEIm_3.4		33.7434294762539
HWm_4		33.715710919422
AMLv_2.3.4		33.1941295720774
F3v_3.1.4		32.718468813706
HBv_2.4		32.6728437022964
FST4v_1.2.3.4		32.6681347203215
FST2v_2.4		31.8708631765023
ML3p_1.2.4		31.161126207095
F3v_3.2.4		31.136517700185
F3v_4.2.3		31.053309765767
F4v_1.2.3.4		30.8851880131877
F3m_2.3.4		30.8091235794275
FST2m_2.4		29.8152913030491
F3v_3.1.2		29.5047499845275
NEIv_2.3		29.4673471216013
F4v_1.3.2.4		29.2289190975612
F3v_2.3.4		28.99840162338
F3v_4.1.2		28.9261973192143
NEIm_2.4		28.890225266406
NEIm_2.3		28.8698127074956
F4v_1.4.2.3		28.6574306827924
F3v_2.1.3		27.8146078489708
NEIv_2.4		26.8815541584884
F3v_2.1.4		26.1697226617207
ML3p_1.2.3		26.0999635590067
