Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		1718.31636104305
LD2		1086.22193797539
F4m_1.2.3.4		363.650270003258
ML2p_1.2		271.544278336327
F4m_1.4.2.3		238.725539191587
AMLm_2.3.4		237.331389171492
F4m_1.3.2.4		231.837188158009
AMLm_1.3.4		230.04746616612
NOISE5		219.887269986686
NOISE1		216.999052640402
NOISE3		216.950816972732
NOISE2		216.374816848003
NOISE4		214.278305683485
F3m_2.1.3		212.236600387739
F3m_4.1.3		212.102942702583
F3m_2.1.4		210.87773679028
FST2m_3.4		210.622053039977
F3m_3.1.4		207.694687653273
AMLv_1.3.4		207.540238776764
F3m_3.2.4		205.277151120399
LD3		201.021952017024
F3m_4.2.3		200.53858650973
AMLm_1.2.4		197.233741009526
FST2v_3.4		193.922252078254
AMLm_1.2.3		193.821458925173
ML3p_1.2.3		184.241860614563
F3m_3.1.2		184.132898133096
F3m_4.1.2		180.303032122772
ML3p_1.3.4		180.119723697231
AMLv_2.3.4		172.530594191417
FST2v_2.3		170.283182037967
HWv_1		169.545092070789
ML2p_1.3		168.2991671949
ML3p_1.2.4		167.492641316595
ML2p_1.4		165.316646435036
FST2v_2.4		164.566345866229
AMLv_1.2.3		164.198977071258
AMLv_1.2.4		163.542494653936
FST3v_2.3.4		161.244869108285
AMLv_4.2.3		161.045937813522
ML1p_1		157.783238147553
AMLm_4.2.3		157.089336528248
AMLm_3.2.4		157.034568837027
AMLv_3.2.4		156.297069499108
AMLm_2.1.4		156.283849436679
F3m_2.3.4		153.992882423106
FST2v_1.3		151.765259130816
FST2m_2.3		148.811550737334
FST1m_1		148.541996185651
NEIv_3.4		148.541242365093
FST2m_2.4		148.195341738684
AMLm_2.1.3		147.783920354235
HWm_1		147.031097544952
AMLm_3.1.2		145.718636788938
AMLv_2.1.3		145.056520972438
AMLv_2.1.4		144.680516847231
FST3m_2.3.4		143.717640507741
FST2v_1.4		142.800878730439
AMLm_4.1.2		141.709069485062
F3v_3.2.4		139.809039985808
F3v_4.2.3		138.726062266022
AMLv_4.1.2		138.633836753044
AMLv_3.1.2		138.423555204948
AMLv_3.1.4		135.374715215502
NEIv_2.3		133.315074371945
FST1v_1		133.06878760759
AMLv_4.1.3		132.550006706362
HWv_2		132.513471943618
NEIv_2.4		132.051301460367
AMLm_3.1.4		131.173085422772
F3v_2.3.4		131.060580368264
FST3v_1.3.4		129.551528400497
F4v_1.2.3.4		128.447627717477
FST1m_2		127.974998097404
F3v_4.1.3		127.966078388828
F3v_3.1.4		127.78593044303
F3v_2.1.4		127.769626982989
F3v_2.1.3		127.735454008555
AMLm_4.1.3		127.018196093238
ML1p_2		126.74020754531
NEIm_3.4		126.483071061722
FST1m_3		126.017601481901
FST1m_4		125.152324616359
F3v_3.1.2		122.767849734743
HWv_3		122.401514796896
HWv_4		122.021634705839
NEIm_2.3		121.710041791907
HBv_3.4		121.096065611154
HBv_2.3		120.834387218898
FST1v_2		120.520103593607
NEIm_2.4		120.446798355509
F3v_4.1.2		120.263857997778
HBv_2.4		120.218850153543
ML2p_2.4		119.192438599193
ML3p_2.3.4		118.461846335209
ML2p_2.3		118.148437784033
F4v_1.3.2.4		117.374029833961
FST1v_4		116.930749144837
HWm_2		116.577450502465
FST1v_3		116.208445296189
ML1p_4		114.829822893349
F4v_1.4.2.3		114.001488029516
ML1p_3		113.184065040583
HBv_1.3		112.929911546367
ML2p_3.4		112.893929424132
HBm_1.2		112.858630558039
F3m_1.2.4		112.841781347668
F3m_1.2.3		112.709941702849
HBv_1.4		111.648727173245
HBm_1.3		110.83784280446
FST2m_1.4		110.679057796371
HBm_1.4		110.198299435749
FST2m_1.3		109.832050324467
HBv_1.2		109.437268345719
FST2v_1.2		108.465649413948
HWm_4		107.697280829578
HBm_2.3		107.506184535425
HBm_2.4		107.178463546973
FST3m_1.3.4		106.584752144438
FST2m_1.2		106.573479343764
HWm_3		105.724715129072
HBm_3.4		103.957826687762
FST3m_1.2.3		102.560464747821
FST3v_1.2.4		102.42033049511
FST3v_1.2.3		101.243919256557
NEIv_1.2		100.980900366601
FST3m_1.2.4		100.893690788285
FST4m_1.2.3.4		99.1301473322205
NEIm_1.2		98.9581133048564
FST4v_1.2.3.4		98.4666103588333
NEIv_1.4		98.3646864450994
F3v_1.2.4		97.964824480026
NEIv_1.3		97.7103239552446
F3v_1.2.3		97.6894435442452
NEIm_1.3		96.6301490095616
F3v_1.3.4		96.3434718630268
F3m_1.3.4		95.843457016922
NEIm_1.4		94.8582287409449
