Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		312.816417099762
LD2		256.098947487642
LD3		223.217784943915
F4m_1.4.2.5		189.085599701804
F4m_1.3.2.5		166.840071679338
AMLv_5.3.4		163.022913550374
F4m_1.3.4.5		123.147680445155
F4m_1.4.3.5		120.592483287994
AMLm_5.1.3		116.838288889348
LD4		112.536871267382
AMLm_5.3.4		110.739885051945
F4m_2.4.3.5		103.216297963012
F3m_5.3.4		102.342061214994
F4m_2.3.4.5		100.636653345395
F4m_2.5.3.4		98.9037124440831
AMLm_3.2.5		97.6485234266541
AMLm_5.1.4		96.4212484719088
F4m_1.2.3.5		94.3937907017844
F4m_1.2.4.5		86.6040526160467
AMLm_4.3.5		84.1817752145705
AMLm_3.4.5		83.0704457633147
AMLm_4.2.5		82.5560363855819
AMLv_3.4.5		75.312123479376
F3m_1.3.5		73.5765512785957
AMLv_4.3.5		68.2017273216313
F4m_1.5.3.4		65.4037959022024
F3m_5.2.4		64.7456319429554
F3m_1.4.5		62.1958150334431
F3m_5.2.3		62.0634121698767
F3m_4.3.5		57.7159134213438
AMLm_5.1.2		56.9335599931123
F3m_1.2.5		55.9099344022209
AMLm_4.1.5		55.4289063822014
AMLm_3.1.5		54.3996988285554
AMLv_2.3.5		54.1793290547883
F3m_3.4.5		52.3756283204657
AMLv_2.4.5		49.7412543697486
F4m_1.5.2.3		48.8272649389975
FST2v_4.5		48.0437162490027
FST2m_4.5		46.8479780300313
AMLv_5.2.4		46.1399432098809
F4m_1.5.2.4		45.4500940124348
F3v_5.3.4		44.1601738288981
FST2m_3.5		43.2139662017018
AMLv_5.2.3		41.9879726714277
FST2m_3.4		41.0826260161299
AMLm_2.3.4		39.7437653962609
AMLm_1.3.5		39.0916357599481
AMLm_1.3.4		38.2272733413265
FST2v_3.5		37.5462721774754
AMLm_1.4.5		35.2440745287702
AMLm_2.1.5		33.5395512288275
F3m_4.1.5		31.0539703689228
NEIv_4.5		30.6775929220872
F3m_3.1.5		28.8899007558917
F3v_1.3.5		28.8375917271733
F3v_1.2.5		28.4316727289598
F3v_1.4.5		27.8000020724869
NEIv_3.5		27.3187979743274
NEIm_4.5		26.6330869988329
AMLv_1.3.5		26.5685503622734
F3m_3.2.4		26.1146504546752
FST3m_3.4.5		26.0975903287154
F3m_5.1.3		25.9183329557253
F3m_5.1.4		25.7442066927303
F3m_2.4.5		25.6375267193555
F3m_2.3.5		25.4517745144095
AMLv_1.4.5		25.4081743771925
F3m_4.2.3		25.3793887279941
F3v_5.2.3		25.2311533043645
AMLv_1.2.5		25.1615722680601
FST2v_3.4		24.8159695707777
F3m_3.1.4		24.4868847516236
AMLm_1.2.5		24.3075503724985
AMLm_2.3.5		23.8654657667744
AMLv_2.3.4		23.8385524510708
F3m_4.2.5		23.1248082693537
FST3v_3.4.5		23.0543212068911
ML4p_2.3.4.5		23.0232912042862
F3v_5.2.4		22.5095735356
NEIm_3.5		22.2566527522451
F3m_4.1.3		22.069965121672
