Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		692.957505555034
F4m_1.3.4.5		257.399340602425
F4m_1.2.4.5		241.083445881333
F4m_1.5.3.4		204.844917446722
F3m_4.1.5		204.392977180599
F3m_4.1.3		158.333687641457
F3m_5.1.4		145.412226528973
AMLm_1.3.4		137.031241960261
F3m_3.1.4		134.086314816127
F4m_1.2.3.4		81.2447612776276
AMLv_1.3.4		80.0524521374743
FST2v_4.5		78.0328139964988
F4m_1.5.2.4		75.4392077158125
F3m_4.1.2		61.7985441780601
AMLv_1.4.5		51.421728192512
AMLm_5.3.4		50.5773490026283
AMLm_1.4.5		42.7454003692866
F4m_1.3.2.4		39.5373008875979
F4m_2.3.4.5		36.7643087141339
AMLm_3.4.5		35.1392142617551
F3m_2.1.4		31.1877615494532
F3m_4.2.5		29.0012425774045
F3m_1.2.4		23.3683163724969
F3m_1.2.5		22.0885803182621
FST3v_3.4.5		20.9248273446042
AMLm_2.4.5		20.1704221401831
AMLm_3.2.4		19.6743962162416
F3m_1.4.5		19.6497192147323
F3v_1.2.4		18.5108117717745
F3m_1.2.3		17.6054046890452
F3m_1.3.5		17.4073430226686
AMLv_3.2.4		16.6724297732432
F3m_5.2.4		16.1193335987027
F3m_1.3.4		16.1007912337009
AMLv_3.4.5		15.9436859991192
F3v_1.2.3		15.8215761394363
AMLm_5.2.4		15.5695876203245
F3v_1.4.5		15.3951831244169
NEIv_1.4		15.2506876972241
F3v_1.2.5		15.1898859466707
AMLv_1.2.4		14.7846991436634
ML1p_4		14.7200610561777
F3v_1.3.5		14.1393845261198
AMLv_5.3.4		14.1219425057277
AMLv_5.2.4		13.8024432442116
FST1m_4		13.6018165891843
AMLm_1.2.4		13.3524806186324
F3v_1.3.4		13.3133343292914
NEIm_1.4		13.3028913910988
AMLm_2.3.4		13.0902140768178
F3m_4.3.5		13.0638154928083
FST2m_1.4		12.6266169538276
NEIm_1.5		12.3123370517473
FST3m_1.3.4		12.2739496588721
NEIm_1.3		11.4858922875739
FST2m_1.3		11.3451700872277
NEIv_1.5		11.2626274801959
FST2v_2.4		11.1802507036613
FST3v_1.3.4		11.0416847235706
FST2m_4.5		10.9571848034367
FST2m_3.4		10.9360078723244
NEIv_1.3		10.8887353599272
F4m_1.5.2.3		10.7597763719326
F4m_1.4.3.5		10.5590078003124
AMLm_4.1.3		10.5358557713882
FST4v_1.3.4.5		10.516903832398
FST2v_1.3		10.3219059473365
F3m_5.3.4		10.2905556939214
F4m_1.4.2.5		9.93307197280961
FST2v_1.4		9.89861787847237
F3m_3.4.5		9.76958508241925
FST2v_1.2		9.75019594728118
NEIv_1.2		9.72650815612176
FST2v_1.5		9.67356292275931
NEIm_1.2		9.55826708905901
ML2p_4.5		9.4738933454566
AMLv_4.1.3		9.39916684510209
F3m_3.2.4		9.34428463735091
F3m_3.1.5		9.32665830301562
F4m_1.2.3.5		9.2748007538858
FST3v_1.3.5		9.21662585205592
NOISE5		9.20798591498207
FST3m_1.4.5		9.18541858778102
NOISE4		9.16714359461942
AMLv_2.4.5		9.12374778707653
AMLv_5.1.4		9.10067112014999
F3m_3.1.2		9.05114864569981
HBv_1.4		8.95509748992977
FST2m_1.2		8.9184776204861
FST3v_2.3.4		8.86311793243133
AMLm_4.1.5		8.84508617526622
NOISE2		8.83429678894838
FST3m_1.2.4		8.78737616674606
F4m_1.4.2.3		8.76441337797767
FST4m_1.3.4.5		8.76195461795921
HBv_1.2		8.54340397631224
FST3v_1.4.5		8.52963549900052
FST3m_1.3.5		8.52693997178504
F4m_1.3.2.5		8.4938246845456
FST1m_3		8.46960321068508
FST3m_1.2.3		8.46310332348556
F4m_2.4.3.5		8.37338430459447
F4v_1.2.4.5		8.30525053219756
NOISE3		8.28884144358018
FST3v_1.2.4		8.24975785608076
FST4m_1.2.3.4		8.24003680617929
F3m_3.2.5		8.22664699427462
HBv_1.3		8.20747419866219
FST2m_1.5		8.15183079488005
F3m_5.1.3		8.12591531836206
AMLm_4.3.5		8.00223175205803
FST4v_1.2.3.4		8.00118264145282
F4m_2.5.3.4		7.99416670020474
FST1m_5		7.99341094839942
NOISE1		7.99027462268824
AMLm_4.1.2		7.92404886719859
FST3v_1.2.3		7.9217750847445
AMLv_3.1.4		7.90852176176914
HBv_1.5		7.84770323309153
F3m_5.1.2		7.7079027827578
FST2v_3.5		7.67625313241331
AMLv_2.3.4		7.57843348079245
AMLv_2.1.3		7.5069663868774
F3m_4.2.3		7.48936020841231
F3v_5.3.4		7.45500746983256
AMLv_1.3.5		7.41879308157102
AMLm_4.2.5		7.40583657991243
F4v_1.3.4.5		7.30237681370945
FST2v_3.4		7.26731683752342
ML2p_3.4		7.21289239686958
AMLv_1.2.3		7.17184354193528
AMLv_5.1.3		7.17005095470884
AMLm_5.1.4		7.13809946003965
AMLv_2.3.5		7.13529768423004
AMLv_2.1.4		7.13429235973866
AMLv_2.1.5		7.08239176890898
FST3m_3.4.5		7.02150285687202
AMLm_2.1.5		7.01116693141556
AMLv_4.1.5		6.97070930536731
AMLv_3.1.2		6.95981834511248
AMLv_5.2.3		6.94548142444826
F3v_4.3.5		6.93605864248699
FST2m_3.5		6.92158353125215
ML3p_3.4.5		6.91412847072588
AMLm_3.2.5		6.91172773356329
F3v_4.1.5		6.90304983208686
NEIv_4.5		6.88780489341881
AMLm_3.1.4		6.887471381966
ML2p_2.4		6.83633155238483
AMLv_4.1.2		6.82951559535445
ML4p_2.3.4.5		6.82060920306556
F3v_5.1.4		6.78490610071358
AMLm_5.1.3		6.78059050198682
AMLv_4.2.3		6.73622047472937
AMLm_3.1.5		6.73237427431506
AMLv_5.1.2		6.73093561328537
NEIm_4.5		6.72935413988701
FST3v_1.2.5		6.64569866122697
AMLv_3.2.5		6.62260965324104
FST3m_1.2.5		6.60916182787008
AMLm_2.1.4		6.58515389679425
