Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		79.8533338817927
LD3		76.3327812021662
LD1		69.9575910969023
AMLm_2.3.4		49.1589699828942
LD4		47.7728471740408
AMLv_2.3.4		44.173233840301
F4m_1.3.2.4		33.2276924429904
F3m_2.3.4		29.4102332325497
LD5		29.2983844735035
LD6		28.7439586353738
F4m_1.2.3.4		27.2977925126553
AMLm_4.1.2		27.2439054836531
F3m_3.2.4		26.8150982716932
AMLv_1.3.4		26.278231329104
F4m_1.4.2.3		25.962907074048
AMLv_2.1.4		24.8681952100777
F3m_4.2.3		21.8182666474704
AMLm_3.1.2		21.7104172031509
AMLv_3.1.4		21.665672741092
AMLm_3.2.4		21.4358207077332
AMLm_1.3.4		20.890743320339
AMLm_4.2.3		18.8120729025376
F3m_1.3.4		16.7624871732013
FST2v_2.4		16.6312295475663
AMLm_2.1.4		16.5935027719102
AMLm_2.1.3		16.335601077867
F3m_2.1.4		16.1486178505996
F3m_3.1.4		15.494403005399
AMLv_2.1.3		15.3654921739928
AMLv_4.2.3		15.2002679105014
AMLm_3.1.4		14.9622814447161
AMLv_1.2.4		14.8682606980419
F3m_4.1.2		14.6360509565335
ML3p_1.2.4		14.4148990841047
NEIv_2.4		14.3979581177071
AMLm_4.1.3		14.3888124874849
F3m_1.2.4		13.9410487176768
FST2m_3.4		13.887211939286
FST2v_2.3		13.6845662885458
F3m_4.1.3		13.6726557355533
ML3p_1.2.3		13.5960923450554
AMLv_4.1.3		13.2355994482286
FST2v_1.4		13.1495606336028
F3m_3.1.2		13.1241573439925
F3m_2.1.3		12.9710120979347
AMLm_1.2.4		12.9130919159336
FST2m_2.4		12.417387241576
NEIm_2.4		12.1130232200014
AMLv_3.2.4		11.7083323202487
FST2m_2.3		11.3236824950626
NEIv_2.3		11.210480420303
F3m_1.2.3		10.7609644549275
NEIv_3.4		10.7464016772071
NEIv_1.4		10.3407115498863
FST2m_1.4		10.275918908324
FST2v_3.4		9.84373487200508
F3v_4.2.3		9.65484476252508
F3v_2.3.4		9.51815452081663
NEIm_2.3		9.37369397412926
F3v_3.2.4		9.27541049868373
NEIm_3.4		8.99578824053603
AMLm_1.2.3		8.76149636072825
NEIm_1.4		8.47594888145548
AMLv_1.2.3		8.29841143323235
F3v_4.1.3		7.86031863249691
F3v_1.3.4		7.81318793718457
F3v_4.1.2		7.67802154568346
F3v_2.1.4		7.16309792623369
ML2p_1.2		7.0801750986793
ML3p_2.3.4		6.8918368126668
NOISE1		6.79707795044117
NOISE5		6.74430482886085
ML3p_1.3.4		6.65280554293749
F3v_1.2.4		6.62462916178504
AMLv_3.1.2		6.59639465545531
FST3v_2.3.4		6.47924573990247
NOISE2		6.47627181158364
NOISE3		6.37227627207191
FST2v_1.3		6.34370261653748
F3v_3.1.4		6.2701027834487
NOISE4		6.26348024350435
NEIv_1.3		6.24051552153961
AMLv_4.1.2		6.22293088210077
F3v_1.2.3		6.19116452396078
ML2p_1.4		6.17036905216115
ML2p_2.4		6.16923393506661
ML2p_1.3		6.16498911499272
F3v_3.1.2		6.13708020711045
FST2m_1.3		6.13657202828821
F3v_2.1.3		6.08761753644255
FST3m_2.3.4		6.05947463369775
ML2p_2.3		5.73033206375657
FST2v_1.2		5.52144869923962
NEIv_1.2		5.47362836678311
FST2m_1.2		5.43962893500611
ML1p_2		5.33421658624938
HBv_2.4		5.32476232332195
FST3m_1.2.4		5.23937511370532
FST3m_1.3.4		5.16931135243745
F4v_1.4.2.3		5.13487650298244
FST3v_1.3.4		5.08451951869967
HBv_2.3		5.0645455710063
F4v_1.3.2.4		5.04488410310322
FST1m_2		5.03134152144101
ML1p_1		5.01606116174736
NEIm_1.2		5.00138737810432
FST1m_1		4.86280052868451
FST1m_4		4.80708006765025
HBv_1.4		4.80337273056401
F4v_1.2.3.4		4.75202924301899
FST3v_1.2.4		4.72189022782713
HWv_1		4.70755426053664
ML2p_3.4		4.67587587248409
NEIm_1.3		4.64511786482427
HBv_3.4		4.51690099396557
FST1m_3		4.442378068434
FST3m_1.2.3		4.42472977674419
HWv_2		4.41294060903433
HBv_1.2		4.39548403683115
HBm_2.4		4.35706665950497
HBv_1.3		4.33586548494225
HWv_4		4.28132631404377
FST3v_1.2.3		4.2754083977318
FST4m_1.2.3.4		4.26098307348976
HBm_2.3		4.23109252426506
HBm_3.4		4.18971472642316
HWm_1		4.16517660074771
HBm_1.4		4.10945970209592
FST4v_1.2.3.4		4.0576313667957
ML1p_3		4.0443223550224
HWm_2		4.02542654676824
FST1v_1		4.02535983244013
FST1v_2		4.01077147116882
HWv_3		3.99069826563152
ML1p_4		3.9613061528575
FST1v_3		3.86619096654058
HWm_3		3.85138295263593
FST1v_4		3.76020287574347
HBm_1.3		3.75350291548095
HBm_1.2		3.72207978804605
HWm_4		3.63148059145479
