Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD2		1708.37720998067
LD1		1595.69918982181
LD3		1240.60472571241
LD4		1197.97384289289
F4m_1.2.3.4		1017.35375266394
F4m_1.4.2.3		943.466112205328
AMLv_1.3.4		743.690165914089
AMLm_2.3.4		726.303080727208
AMLm_1.3.4		637.284536777254
NOISE3		608.812770111186
F3m_3.2.4		607.108714597609
NOISE1		605.07929325639
NOISE4		604.774564965007
NOISE2		602.702265222862
NOISE5		598.038335203171
AMLv_2.3.4		585.838257061558
AMLm_4.2.3		571.048729617107
F3m_3.1.4		569.350477078825
LD5		568.901476278877
F3m_4.1.3		565.693628126079
LD9		559.53312304603
FST2m_3.4		545.347133357369
F4m_1.3.2.4		542.710070898108
LD7		542.398533611304
LD6		541.425816012113
AMLv_3.2.4		541.053006312904
LD13		534.48577850181
LD10		531.926557082949
LD8		531.012176094074
F3m_4.2.3		529.610536790095
LD12		524.272486350742
FST2v_3.4		513.175782180281
LD11		511.722176918964
ML1p_1		499.382809666439
F3m_2.1.4		491.0918332407
F3m_2.1.3		489.703655072093
ML2p_1.2		471.764363929679
F3m_4.1.2		468.717689419238
F3m_3.1.2		465.994336010593
HWv_1		463.939822257422
FST2v_1.3		458.199927440294
AMLv_1.2.4		455.207905441343
FST1m_1		451.48272605126
F3m_2.3.4		450.007618562485
AMLv_1.2.3		447.029458404939
FST2v_1.4		443.594477706671
FST2v_2.4		436.03197665172
AMLm_1.2.4		434.235062406735
ML3p_1.2.4		432.09706110068
AMLm_1.2.3		430.712983251649
AMLv_4.2.3		429.292563415072
ML3p_1.2.3		423.568997891429
FST2v_2.3		421.540400971388
NEIv_3.4		411.614246872408
AMLm_3.2.4		410.8073422598
HWm_1		410.637090511363
FST3v_1.3.4		404.354168081963
ML3p_1.3.4		404.251794416815
AMLm_4.1.2		403.304050801637
FST2m_2.4		403.154337098178
FST3v_2.3.4		396.086883852006
F3v_3.2.4		393.029403748886
AMLm_3.1.2		391.89251331448
ML2p_1.4		391.871257701011
ML2p_1.3		391.102973851562
AMLv_4.1.2		387.050220950622
AMLv_2.1.4		386.225986627359
AMLv_2.1.3		386.00603537514
AMLv_3.1.2		382.266005335227
FST1v_1		380.339108054932
FST2m_2.3		379.455495793363
FST2m_1.3		379.216714775831
FST2m_1.4		377.853103567858
AMLm_2.1.4		375.391355483006
AMLm_2.1.3		371.874385419431
F3v_3.1.4		371.581683971683
F3v_4.2.3		369.996634982814
AMLv_3.1.4		368.23105758189
FST3m_2.3.4		363.696969143817
FST3m_1.3.4		362.537305927732
AMLv_4.1.3		362.13877987523
HWv_2		361.733412701076
NEIm_3.4		359.679506517826
F3v_4.1.3		359.383051855035
NEIv_2.4		359.106975139833
FST1m_3		358.228776489223
FST1m_4		357.390642259829
FST1m_2		355.633821209125
F4v_1.2.3.4		350.541045724022
ML1p_2		348.532457515589
HBv_3.4		347.474871417658
F3m_1.2.4		344.826240857529
HWv_4		344.710302821905
F3v_4.1.2		344.684314894501
F3v_2.3.4		343.944928733191
AMLm_3.1.4		343.333471579337
AMLm_4.1.3		343.328451358464
NEIv_2.3		342.389264512787
F3m_1.2.3		342.313025457088
ML2p_2.4		342.088093640181
HWv_3		342.001693739514
ML2p_2.3		338.703311959434
ML3p_2.3.4		337.901620963362
F3v_3.1.2		337.237009780899
HBv_1.3		335.918348438784
HBv_1.4		335.880908344347
F3v_2.1.4		335.730932132251
FST1v_2		335.475649855707
HBv_2.4		332.477566947472
F4v_1.3.2.4		332.454294591338
HBv_2.3		330.751315942546
FST2m_1.2		330.644820581593
NEIm_2.4		328.106156563381
F3v_2.1.3		327.210849545721
FST1v_3		326.898521278692
HBv_1.2		326.388785066426
FST1v_4		323.467326558117
HWm_2		323.426257645228
F3v_1.3.4		320.222919166463
FST3m_1.2.3		319.950029740925
NEIm_2.3		318.619968529453
F3v_1.2.4		318.301931958914
FST3m_1.2.4		317.904969972528
F4v_1.4.2.3		317.65156956025
F3v_1.2.3		317.434930323498
FST4m_1.2.3.4		316.764404413637
HBm_1.2		315.515491015575
NEIv_1.4		314.582602713278
NEIv_1.3		313.721899085555
HBm_1.4		310.895926790965
ML2p_3.4		310.063650324471
HBm_1.3		309.530597537881
FST2v_1.2		309.512115301315
ML1p_4		309.451264386524
ML1p_3		308.915090407592
NEIv_1.2		308.831892715461
FST3v_1.2.3		305.273576923774
F3m_1.3.4		304.470477260536
FST4v_1.2.3.4		303.248507053838
NEIm_1.3		301.672234935443
NEIm_1.2		301.54988928534
NEIm_1.4		301.423902471297
FST3v_1.2.4		300.623966768118
HBm_2.4		297.008047641616
HBm_2.3		294.127984454452
HWm_4		293.987055573056
HWm_3		293.908130620578
HBm_3.4		286.977912638401
