Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
LD1		68.3363730753439
LD2		63.3095517631106
F4m_1.4.2.3		34.4539038224999
LD3		32.2608543390768
AMLv_2.3.4		30.578115090233
F4m_1.2.3.4		25.219374860394
LD4		23.523904188085
AMLv_3.2.4		23.4384374858244
F3m_3.2.4		22.154228704773
AMLv_1.3.4		21.2276628167817
AMLm_2.3.4		21.2066127336694
LD5		21.0529632973178
F4m_1.3.2.4		20.6233951360521
F3m_2.3.4		20.1504846877021
AMLm_4.2.3		18.006320634652
FST2m_3.4		17.673627007456
FST2v_2.4		16.8850734290358
NOISE3		16.4648539085167
AMLm_1.3.4		16.3349618606577
F3m_4.1.3		16.2406295377621
F3m_2.1.4		15.8212929707838
NOISE4		15.7306292936039
NOISE1		15.4529329685137
AMLv_4.2.3		15.4102264271517
NOISE5		15.3466537850062
F3m_3.1.4		15.0807879090414
NOISE2		14.7842988026006
FST2v_3.4		14.2217606856674
AMLv_1.2.4		14.1266129605311
F3m_4.2.3		14.0035884611832
F3m_2.1.3		13.9733983597934
ML1p_1		13.9172177494266
FST2m_2.4		13.6638550209785
F3m_4.1.2		13.3590392566636
AMLv_1.2.3		13.2830344239052
AMLm_3.2.4		13.0326812068066
FST2v_2.3		12.258396874311
NEIv_2.4		12.0242924224878
F3m_3.1.2		11.955155640082
NEIv_3.4		11.8323739847074
ML2p_1.2		11.8084601529168
FST3v_2.3.4		11.4354063088105
FST2m_2.3		11.2131182357827
FST1m_1		11.1647433386952
ML3p_1.2.4		11.1346534851164
HWv_1		10.9749272902192
HWm_1		10.8234007240147
FST3m_2.3.4		10.7777509817059
F3v_2.3.4		10.4238181799457
AMLm_1.2.4		10.3640687882709
F3v_3.2.4		10.3412392709855
AMLm_4.1.2		10.2697473028367
AMLm_1.2.3		10.1427111792561
ML3p_1.3.4		10.1280658057778
AMLv_4.1.2		10.0309276334622
FST1v_1		9.88582566619069
FST2v_1.4		9.83680948832544
AMLv_3.1.4		9.7962797166452
AMLv_3.1.2		9.7593209301344
F3v_2.1.4		9.74115182361758
NEIv_2.3		9.67660442097953
F3v_3.1.4		9.61993125045377
ML2p_1.4		9.58774761431262
AMLm_3.1.2		9.54565607494039
F4v_1.3.2.4		9.53987942164179
F4v_1.2.3.4		9.52364882765938
NEIm_2.4		9.49545117746793
AMLv_2.1.4		9.4646380190685
F3v_4.1.2		9.46320157542861
F3v_2.1.3		9.39704104207826
FST1m_3		9.35190052964262
ML2p_1.3		9.32612802637409
AMLv_4.1.3		9.28781844823176
F3v_4.2.3		9.25650759656243
AMLm_3.1.4		9.21921415713176
AMLv_2.1.3		9.18676584828018
NEIm_3.4		9.09205053642118
F3v_4.1.3		9.06985338140872
FST1m_4		8.9534068121728
FST2v_1.3		8.93848295171447
HBv_2.4		8.90056089219022
ML1p_2		8.8133475213177
HWv_3		8.79534895925256
AMLm_4.1.3		8.79084703621119
NEIm_2.3		8.72429210009815
FST3v_1.3.4		8.63531698225837
HWv_2		8.62036145824389
AMLm_2.1.4		8.52982581547419
ML2p_2.3		8.47018946892074
F3v_3.1.2		8.44747852701993
FST1m_2		8.44682233618113
HBv_3.4		8.36767246194827
ML2p_2.4		8.35917141841505
F4v_1.4.2.3		8.35295575717809
FST2m_1.4		8.32804720787162
ML3p_2.3.4		8.30594997216332
HBv_2.3		8.29093134532777
HWv_4		8.14880917920065
FST2m_1.3		8.14752732211156
FST1v_3		8.13470821049837
AMLm_2.1.3		8.06657678150039
FST1v_2		7.94271923549404
HBv_1.3		7.94110552471291
FST3m_1.3.4		7.93094874782707
ML1p_4		7.86855924276547
ML1p_3		7.81093211435674
HWm_3		7.76087358711717
FST1v_4		7.75292189317515
HBm_2.4		7.72404817226772
HBm_1.3		7.68854320183528
HWm_2		7.60979948841453
HBv_1.2		7.57487561683077
HBm_1.4		7.45708367334522
HBm_2.3		7.45269435367759
ML2p_3.4		7.39101598873638
HWm_4		7.34192362974228
HBm_1.2		7.33562503010063
HBv_1.4		7.2748428563941
ML3p_1.2.3		7.24942464496545
NEIm_1.3		7.22416005313745
F3m_1.2.3		7.2188993788262
F3m_1.3.4		7.20758953872285
NEIv_1.3		7.184184552597
NEIm_1.4		7.09549349091732
HBm_3.4		7.08667602628865
FST2m_1.2		7.06292384510199
F3m_1.2.4		6.98828665274828
NEIv_1.4		6.94399891327402
FST2v_1.2		6.89678057149943
FST3m_1.2.3		6.89077949746676
FST4m_1.2.3.4		6.88620163770697
NEIm_1.2		6.82266582543599
F3v_1.3.4		6.76548991644878
FST4v_1.2.3.4		6.74348227972684
FST3v_1.2.3		6.71341540294193
F3v_1.2.3		6.70651843543289
FST3m_1.2.4		6.61093159380186
NEIv_1.2		6.54858793869687
FST3v_1.2.4		6.53610043354342
F3v_1.2.4		6.51614466367331
